language,split,id,utt,annot_utt,scenario
French,train,181,est-ce qu'il pleut maintenant,est-ce qu'il [weather_descriptor : pleut] maintenant,weather
French,train,183,active ma liste de lecture michael jackson,active ma liste de lecture [artist_name : michael jackson],play
French,train,184,jouer au michael jackson dans ma playlist,jouer au [artist_name : michael jackson] dans ma playlist,play
French,train,186,jouer la dernière chanson préféré de ma playlist,jouer [song_name : la dernière chanson] préféré de ma playlist,play
French,train,187,augmente le volume,augmente le volume,audio
French,train,190,allume la prise,allume la [device_type : prise],iot
French,train,191,allume la prise,allume la [device_type : prise],iot
French,train,192,allumer ma prise,allumer ma [device_type : prise],iot
French,train,193,raconte moi des blagues,raconte moi des blagues,general
French,train,194,connaissez-vous des blagues,connaissez-vous des blagues,general
French,train,195,quelle heure est il,quelle heure est il,datetime
French,train,196,dit moi l'heure,dit moi l'heure,datetime
French,train,198,est-ce que dominoes font à emporter,est-ce que [food_type : dominoes] font [order_type : à emporter],takeaway
French,train,199,est-ce que ma pizzeria préférée est disponible pour des commandes à emporter,est-ce que ma [food_type : pizzeria] préférée est disponible pour des commandes [order_type : à emporter],takeaway
French,train,200,puis-je commander un plat espagnol à emporter,puis-je commander un plat [food_type : espagnol] [order_type : à emporter],takeaway
French,train,202,retire l’alarme,retire l’alarme,alarm
French,train,203,montre moi les alarmes que j'ai réglées,montre moi les alarmes que j'ai réglées,alarm
French,train,204,ai-je des alarmes,ai-je des alarmes,alarm
French,train,205,afficher les alarmes,afficher les alarmes,alarm
French,train,206,quel temps fait-il à paris,quel temps fait-il à [place_name : paris],weather
French,train,207,dis-moi la météo en monaco,dis-moi la météo en [place_name : monaco],weather
French,train,209,s'il vous plaît rendre les lumières conviviales pour la lecture amicale,s'il vous plaît rendre les lumières conviviales pour la [color_type : lecture amicale],iot
French,train,210,s'il vous plaît rendre les lumières amicales,s'il vous plaît rendre les lumières [color_type : amicales],iot
French,train,211,rends la chambre plus lumineuse,rends la [house_place : chambre] plus lumineuse,iot
French,train,212,et la lumière a démarré,et la lumière a démarré,iot
French,train,213,quelle est la date aujourd'hui,quelle est la date [date : aujourd'hui],datetime
French,train,214,quel jour sommes-nous aujourd'hui,quel jour sommes-nous [date : aujourd'hui],datetime
French,train,215,dit moi la date,dit moi la date,datetime
French,train,218,est-ce qu'il pleut dehors olly,est-ce qu'il [weather_descriptor : pleut] dehors olly,weather
French,train,221,changer les lumières en verte,changer les lumières en [color_type : verte],iot
French,train,222,ajoute cette chanson à ma liste de favoris,ajoute cette chanson à ma liste de favoris,music
French,train,223,quelle est cette chanson,quelle est cette chanson,music
French,train,224,olly lumières éteints,olly lumières éteints,iot
French,train,225,lumières éteintes,lumières éteintes,iot
French,train,226,nettoie le sol s'il te plaît,nettoie le [house_place : sol] s'il te plaît,iot
French,train,227,active la prise de cuiseur à riz,active la [device_type : prise de cuiseur à riz],iot
French,train,228,éteindre la prise de cuiseur à riz,éteindre la [device_type : prise de cuiseur à riz],iot
French,train,231,pourriez-vous s'il vous plaît m'aider à commander des sushis de deliveroo,pourriez-vous s'il vous plaît m'aider à commander des [food_type : sushis] de [business_name : deliveroo],takeaway
French,train,233,régler une alarme pour quatre heures de l'après-midi,régler une alarme pour [time : quatre] heures de [timeofday : l'après-midi],alarm
French,train,234,olly allerte moi a trois heures de l'après-midi pour que j'aille au concert,olly allerte moi a [time : trois heures de l'après-midi] pour que j'aille au [event_name : concert],alarm
French,train,235,préviens-moi à trois heures du soir pour aller au concert,préviens-moi à [time : trois heures du soir] pour aller au [event_name : concert],alarm
French,train,236,ai-je une alarme réglée pour le vol du matin,ai-je une alarme réglée pour le [event_name : vol] du [timeofday : matin],alarm
French,train,238,y a-t-il des alarmes,y a-t-il des alarmes,alarm
French,train,239,il est en train de pleuvoir à québec,il est [weather_descriptor : en train de pleuvoir] à [place_name : québec],weather
French,train,240,va-t-il pleuvoir aujourd'hui,va-t-il [weather_descriptor : pleuvoir] [date : aujourd'hui],weather
French,train,241,que se passe-t-il dehors,que se passe-t-il dehors,weather
French,train,243,ce qui se passe dans le monde,ce qui se passe dans le [place_name : monde],news
French,train,244,que se passe-t-il à cambridge,que se passe-t-il à [place_name : cambridge],news
French,train,245,montre moi des nouvelles de b. b. c.,montre moi des nouvelles de [media_type : b. b. c.],news
French,train,246,olly montre moi des nouvelles b. b. c.,olly montre moi des nouvelles [media_type : b. b. c.],news
French,train,247,jouer c. n. n. nouvelles,jouer [media_type : c. n. n.] nouvelles,news
French,train,248,olly hackernews,olly [media_type : hackernews],news
French,train,249,met un peu de hihop,met un peu de [music_genre : hihop],play
French,train,252,death metal maintenant,death [music_genre : metal] maintenant,play
French,train,255,olly quelle musique j'aime habituellement après le travail,olly quelle musique j'aime habituellement après le travail,music
French,train,257,olly joue la musique de mon pianiste préféré,olly joue la musique de mon [music_genre : pianiste] préféré,play
French,train,259,tu es trop bruyant,tu es trop bruyant,audio
French,train,260,je peux à peine t'entendre olly,je peux à peine t'entendre olly,audio
French,train,262,allume les lumières en bleu,allume les lumières en [color_type : bleu],iot
French,train,264,fais briller les lumières en bleu,fais [color_type : briller] les lumières [color_type : en bleu],iot
French,train,265,olly bonne nuit lumières éteintes,olly bonne nuit lumières éteintes,iot
French,train,267,il fait terriblement sombre ici,il fait terriblement sombre ici,iot
French,train,268,rends les lumières plus lumineuses,rends les lumières plus lumineuses,iot
French,train,269,olly il fait trop sombre je ne peux même pas voir mes mains,olly il fait trop sombre je ne peux même pas voir mes mains,iot
French,train,270,quelle est l'heure,quelle est l'heure,datetime
French,train,273,quelle est la chanson,quelle est la chanson,music
French,train,274,olly quelle est la chanson,olly quelle est la chanson,music
French,train,275,que veut dire le chanteur dans le titre de la chanson je suis malade,que veut dire le chanteur dans le titre de la chanson [song_name : je suis malade],music
French,train,276,qui a repris la chanson ma philosophie,qui a repris la chanson [song_name : ma philosophie],music
French,train,277,quelle est la météo à paris,quelle est la météo à [place_name : paris],weather
French,train,278,comment est le temps à lyon,comment est le temps à [place_name : lyon],weather
French,train,280,quel est l'état actuel des négociations sur le brexit,quel est l'état actuel des [news_topic : négociations sur le brexit],news
French,train,282,qui va gagner les prochaines élections en france,qui va gagner les prochaines [news_topic : élections] en france,news
French,train,283,attends-tu du soleil le dimanche,attends-tu du [weather_descriptor : soleil] le [date : dimanche],weather
French,train,284,va-t-il pleuvoir le soir,va-t-il [weather_descriptor : pleuvoir] [timeofday : le soir],weather
French,train,285,va-t-il y avoir du vent demain,va-t-il y avoir [weather_descriptor : du vent] [date : demain],weather
French,train,287,éclairer la lampe à côté du canapé,éclairer la [device_type : lampe à côté du canapé],iot
French,train,288,éclairer la lumière,éclairer la lumière,iot
French,train,289,quelle heure est-il à bruxelles maintenant,quelle heure est-il à [place_name : bruxelles] maintenant,datetime
French,train,291,passer l'aspirateur dans la cuisine,passer l'aspirateur dans la [house_place : cuisine],iot
French,validation,11,éteigne les lumières s'il te plait,éteigne les lumières s'il te plait,iot
French,validation,17,tamiser les lumières dans la salle,tamiser les lumières dans la [house_place : salle],iot
French,validation,24,rendre une chambre foncée,rendre une [house_place : chambre] foncée,iot
French,validation,26,nettoyer la télévision,nettoyer la [house_place : télévision],iot
French,validation,30,le nettoyage est bon la poussière est si mauvaise fais maintenant ta magie nettoie mon tapis,le nettoyage est bon la poussière est si mauvaise fais maintenant ta magie nettoie mon [house_place : tapis],iot
French,validation,42,donne-moi l'état de ma mémoire disponible,donne-moi l'état de ma mémoire disponible,general
French,validation,53,liste les options de livraison les plus notées pour la nourriture chinois,liste les options de [order_type : livraison] les plus notées pour la nourriture [food_type : chinois],takeaway
French,validation,58,trouve mes plats à emporter thaïlandais autour de la concorde,trouve mes [order_type : plats à emporter] [food_type : thaïlandais] autour de [place_name : la concorde],takeaway
French,validation,67,j'aimerais écouter ne me quitte pas de jacques brel,j'aimerais écouter [song_name : ne me quitte pas] de [artist_name : jacques brel],play
French,validation,68,jouer moi jacques brel ne me quitte pas,jouer moi jacques brel ne me quitte pas,play
French,validation,74,quel est le groupe qui chante maintenant,quel est le groupe qui chante maintenant,music
French,validation,90,qu'est-ce qu'il y a avec ma commande de dîner,qu'est-ce qu'il y a avec ma commande de dîner,takeaway
French,validation,99,quelles sont les prévisions de cette semaine,quelles sont les prévisions [time : de cette semaine],weather
French,validation,107,joue ne me quitte pas,joue [song_name : ne me quitte pas],play
French,validation,109,jouer la chanson ne me quitte pas,jouer la chanson ne me quitte pas,play
French,validation,112,joue un peu de jaques brel,joue un peu de [artist_name : jaques brel],play
French,validation,113,boucle cette piste,[player_setting : boucle] cette piste,music
French,validation,115,règle le volume sur le niveau bas,règle le volume sur le niveau [change_amount : bas],audio
French,validation,127,quel jour sommes-nous aujourd'hui,quel jour sommes-nous [date : aujourd'hui],datetime
French,validation,138,qu'elle est cette chanson,qu'elle est cette chanson,music
French,validation,147,j'aime écouter le jazz,j'aime écouter le [music_genre : jazz],play
French,validation,148,olly j'aime écouter le jazz,olly j'aime écouter le [music_genre : jazz],play
French,validation,167,hé hé,hé hé,general
French,validation,173,régler l'alarme demain à six heures du matin,régler l'alarme [date : demain] à [time : six heures du matin],alarm
French,validation,188,monter le volume,monter le volume,audio
French,validation,217,est-ce qu'il pleut dehors,est-ce qu'il [weather_descriptor : pleut] dehors,weather
French,validation,229,quelle heure est-il à marseille,quelle heure est-il à [place_name : marseille],datetime
French,validation,230,quelle heure est-il à ottawa,quelle heure est-il à [place_name : ottawa],datetime
French,validation,232,régler une alarme à six heures du matin,régler une alarme à [time : six] heures du [timeofday : matin],alarm
French,validation,237,est-ce que j'ai mis une alarme pour se réveiller le matin,est-ce que j'ai mis une alarme pour se réveiller le [timeofday : matin],alarm
French,validation,242,ce qui se passe en amérique,ce qui se passe en [place_name : amérique],news
French,validation,251,olly death metal maintenant,olly death [music_genre : metal] maintenant,play
French,validation,271,quelle heure est-il à bruxelles maintenant,quelle heure est-il à [place_name : bruxelles] maintenant,datetime
French,validation,295,dis-moi les gros titres de journal aujourd'hui,dis-moi les gros titres de [media_type : journal] [date : aujourd'hui],news
French,validation,298,joue à chopin,joue à [artist_name : chopin],play
French,validation,311,quel jour est le jour du souvenir cette année,quel jour est le jour du souvenir [date : cette année],datetime
French,validation,312,il fait trop sombre ici,il fait trop sombre ici,iot
French,validation,318,va-t-il pleuvoir demain,va-t-il [weather_descriptor : pleuvoir] [date : demain],weather
French,validation,331,plus doux,plus doux,audio
French,validation,345,quelle sera la température dehors demain,quelle sera la [weather_descriptor : température] dehors [date : demain],weather
French,validation,346,quelles sont les prévisions météorologiques pour demain,quelles sont les prévisions météorologiques [date : pour demain],weather
French,validation,353,quel jour de la semaine tombe le vingt deux mars,quel jour de la semaine tombe le [date : vingt deux mars],datetime
French,validation,365,est-ce lundi aujourd'hui,est-ce [date : lundi aujourd'hui],datetime
French,validation,368,quel temps fait-il à paris,quel temps fait-il à [place_name : paris],weather
French,validation,375,est-ce qu'il fait ensoleillé à nice maintenant,est-ce qu'il fait [weather_descriptor : ensoleillé] à [place_name : nice] maintenant,weather
French,validation,387,faites-moi savoir dès qu'il y a plus de nouvelles sur le brexit,faites-moi savoir dès qu'il y a plus de nouvelles sur le [news_topic : brexit],news
French,validation,388,éteindre la prise intelligente,éteindre la [device_type : prise intelligente],iot
French,validation,392,jouer une chanson de mes favoris,jouer une chanson de mes favoris,play
French,validation,406,je voudrais écouter de la musique pop s'il te plaît,je voudrais écouter de la musique [music_genre : pop] s'il te plaît,play
French,validation,415,changer les lumières de ma chambre pour que je puisse bien dormir,changer les lumières de ma chambre pour que je puisse [color_type : bien dormir],iot
French,validation,431,quel temps fera-t-il vendredi,quel temps fera-t-il [date : vendredi],weather
French,validation,434,quel jour sommes-nous aujourd'hui,quel jour sommes-nous [date : aujourd'hui],datetime
French,validation,439,dois-je porter une veste aujourd'hui,dois-je porter une [weather_descriptor : veste] [date : aujourd'hui],weather
French,validation,444,désactiver la lecture aléatoire,[player_setting : désactiver la lecture aléatoire],music
French,validation,465,quelle est la date,quelle est la date,datetime
French,validation,476,qu'est-ce que tu ne peux pas faire,qu'est-ce que tu ne peux pas faire,general
French,validation,480,dit moi l'heure,dit moi l'heure,datetime
French,validation,490,fait-il chaud à l'extérieur,fait-il [weather_descriptor : chaud] à l'extérieur,weather
French,validation,510,ai-je une alarme réglée,ai-je une alarme réglée,alarm
French,validation,511,par la formule appropriée,par la formule appropriée,weather
French,validation,516,coupe le son pour la prochaine heure s'il vous plaît,coupe le son pour la [time : prochaine heure] s'il vous plaît,audio
French,validation,517,joue ma chanson préférée,joue ma chanson préférée,play
French,validation,523,est ce qu'il pleut,est ce qu'il pleut,weather
French,validation,532,s'il te plaît dis-moi des nouvelles au niveau international,s'il te plaît dis-moi des nouvelles au niveau [place_name : international],news
French,validation,534,programmer un réveil téléphonique pour dix heures du matin,programmer un réveil téléphonique pour [time : dix heures du matin],alarm
French,validation,536,faire une alarme pour trois p. m.,faire une alarme pour trois p. m.,alarm
French,validation,538,régler une alarme pour une heure du soir,régler une alarme pour [time : une heure du soir],alarm
French,validation,541,jouer la chanson immédiatement,jouer la chanson [song_name : immédiatement],play
French,validation,552,envoie-moi les paroles de cette chanson,envoie-moi les paroles de cette chanson,music
French,validation,562,me débarrasser de mon alarme de huit heures du matin,me débarrasser de mon alarme de [time : huit heures du matin],alarm
French,validation,582,va-t-il pleuvoir demain,[weather_descriptor : va-t-il] pleuvoir [date : demain],weather
French,validation,595,je veux écouter ne me quitte pas jacques brel,je veux écouter ne me quitte pas jacques brel,play
French,validation,601,démarrer l'alarme,démarrer l'alarme,alarm
French,validation,610,je veux me lever à six heures demain matin s'il vous plait,je veux me lever à six heures [date : demain] matin s'il vous plait,alarm
French,validation,616,olly joue des chansons de ma playlist,olly joue des chansons de ma playlist,play
French,validation,617,quel jour de la semaine est action de grâces,quel jour de la semaine est [event_name : action de grâces],datetime
French,validation,626,s'il te plaît fais-moi écouter ne me quitte pas,s'il te plaît fais-moi écouter ne me quitte pas,play
French,validation,638,peux-tu trouver une blague sur les animaux pour moi,peux-tu trouver une blague sur les [joke_type : animaux] pour moi,general
French,validation,657,quel est le statut de la météo actuelle,quel est le statut de la météo actuelle,weather
French,validation,658,quelle heure est-il maintenant en californie,quelle heure est-il maintenant en [place_name : californie],datetime
French,validation,676,définir le fuseau horaire,définir le fuseau horaire,datetime
French,validation,678,allumez la télévision prise quand je arrive à la maison,allumez la [device_type : télévision] prise quand je arrive à la maison,iot
French,validation,682,suivre les nouvelles sur le problème d'email hilarant à future,suivre les nouvelles sur le [news_topic : problème d'email hilarant] à [time : future],news
French,validation,689,baisse le volume,baisse le volume,audio
French,validation,691,je ne peux pas entendre augmente le volume,je ne peux pas entendre augmente le volume,audio
French,validation,697,pouvez-vous éclairer les lumières s'il vous plaît,pouvez-vous éclairer les lumières s'il vous plaît,iot
French,validation,707,je veux écouter jacques brel maintenant,je veux écouter jacques brel maintenant,play
French,validation,708,qui mène actuellement la course de formule un,qui mène actuellement la course de [news_topic : formule un],news
French,validation,710,préparer du café,préparer du café,iot
French,validation,711,lire les gros titres du new york times,lire les gros titres du [media_type : new york times],news
French,validation,718,puis-je connaître les dernières nouvelles de c. n. n.,puis-je connaître les dernières nouvelles de [media_type : c. n. n.],news
French,validation,737,pourriez-vous baisser le ton s'il vous plaît,pourriez-vous baisser le ton s'il vous plaît,audio
French,validation,741,joue des chansons du genre soul et rnb,joue des chansons du genre [music_genre : soul] et [artist_name : rnb],play
French,validation,756,pouvez-vous éteindre la prise de courant wemo,pouvez-vous éteindre la [device_type : prise de courant wemo],iot
French,validation,762,quel temps fait t'il cette semaine,quel temps fait t'il [date : cette semaine],weather
French,validation,763,quel temps fera-t-il cette semaine,quel temps fera-t-il [date : cette semaine],weather
French,validation,776,dis-moi si un earthquake se produit dans le monde,dis-moi si un [news_topic : earthquake] se produit dans le monde,news
French,validation,778,boogie in your butt par eddie murphy,[song_name : boogie in your butt] par [artist_name : eddie murphy],play
French,validation,803,hey olly mets les hauts-parleurs en silencieux,hey olly mets les hauts-parleurs en silencieux,audio
French,validation,806,baisse le volume des haut-parleurs s'il vous plaît,baisse le volume des haut-parleurs s'il vous plaît,audio
French,validation,807,faire du café maintenant,faire du café maintenant,iot
French,validation,817,ok google joue de la musique,ok google joue de la musique,play
French,validation,835,quels sont les derniers potins hollywood qui se passent,quels sont les derniers potins [news_topic : hollywood] qui se passent,news
French,validation,851,éclairer les lumières,éclairer les lumières,iot
French,validation,885,alarme réglée à huit heures du matin,alarme réglée à [time : huit heures du matin],alarm
French,validation,895,éteindre l'alarme de six heures du matin pour mercredi,éteindre l'alarme de [time : six heures du matin] pour [date : mercredi],alarm
French,validation,896,désactiver toutes les alarmes du matin après vendredi,désactiver toutes les alarmes du [timeofday : matin] [date : après vendredi],alarm
French,validation,906,regarde la météo de la semaine prochaine pour moi s'il te plait,regarde la météo de la [date : semaine prochaine] pour moi s'il te plait,weather
French,validation,921,joue de la musique de mon artiste préféré,joue de la musique de mon artiste préféré,play
French,validation,925,s'il te plait baisse un peu les lumières,s'il te plait baisse [change_amount : un peu] les lumières,iot
French,validation,937,téléphoner,téléphoner,alarm
French,validation,943,s'il est huit heures d'après-midi la côte est quelle heure est-il à sacramento en californie,s'il est [time : huit heures d'après-midi] la [place_name : côte est] quelle heure est-il à [place_name : sacramento en californie],datetime
French,validation,966,est-ce que pf changs accepte les commandes à emporter,est-ce que [business_name : pf changs] accepte les commandes [order_type : à emporter],takeaway
French,validation,975,pouvez-vous me dire quelle heure est-il à paris,pouvez-vous me dire quelle heure est-il à [place_name : paris],datetime
French,validation,984,nouvelles actuelles c. n. n.,nouvelles actuelles [media_type : c. n. n.],news
French,validation,1012,emmène moi sur le site web du rtl,emmène moi sur le site web du [media_type : rtl],social
French,validation,1015,faites les gros titres s'il vous plait,faites les gros titres s'il vous plait,news
French,validation,1016,quels sont les gros titres du new york times,quels sont les gros titres du [media_type : new york times],news
French,validation,1023,cherche si olive garden me laissera commander des plats à emporter,cherche si [business_name : olive garden] me laissera commander des plats [order_type : à emporter],takeaway
French,validation,1027,puis-je avoir la date d'aujourd'hui,puis-je avoir la date [date : d'aujourd'hui],datetime
French,validation,1038,mon alarme scolaire est-elle réglée,mon alarme scolaire est-elle réglée,alarm
French,validation,1051,comment il fait chaud dehors,comment il fait [weather_descriptor : chaud] dehors,weather
French,validation,1058,démarrez le robot aspirateur à treize heures aujourd'hui,démarrez le [device_type : robot aspirateur] à [time : treize heures] [date : aujourd'hui],iot
French,validation,1085,bons assistants,bons assistants,news
French,validation,1094,envoyez-moi des nouvelles du jour,envoyez-moi des nouvelles du jour,news
French,validation,1122,jouer ne me quitte pas par jacques brel maintenant,jouer [song_name : ne me quitte pas] par [artist_name : jacques brel] maintenant,play
French,validation,1125,la date d' aujourd'hui,la date d' [date : aujourd'hui],datetime
French,validation,1177,quelles sont les paroles de la chanson ne me quitte pas de jacques brel,quelles sont les paroles de la chanson [song_name : ne me quitte pas] de [artist_name : jacques brel],music
French,validation,1179,ne plus jamais jouer n'importe quel country,ne plus jamais jouer n'importe quel [music_genre : country],music
French,validation,1189,s'il est dix d'après midi en californie quelle heures est-il à paris,s'il est dix d'après midi en [place_name : californie] quelle heures est-il à [place_name : paris],datetime
French,validation,1192,je veux écouter la chanson ne me quitte pas de jacques brel,je veux écouter la chanson ne me quitte pas de jacques brel,play
French,validation,1196,quelle est la météo aujourd'hui,quelle est la météo [date : aujourd'hui],weather
French,validation,1197,va-t-il pleuvoir,va-t-il [weather_descriptor : pleuvoir],weather
French,validation,1201,quelle heure est-il à paris à l'heure actuelle,quelle heure est-il à [place_name : paris] à l'heure actuelle,datetime
French,validation,1209,pouvez-vous me suggérer des aliments sains pour le dîner,pouvez-vous me suggérer des [food_type : aliments sains] pour le dîner,cooking
French,validation,1210,commande un repas dans un bon restaurant,commande un repas dans un bon [business_type : restaurant],takeaway
French,validation,1211,convertir l'heure de paris à londres,convertir l'heure de [place_name : paris] à [place_name : londres],datetime
French,validation,1215,olly rends le salon bleu,olly rends le [house_place : salon] [color_type : bleu],iot
French,validation,1216,rends le salon bleu,rends le [house_place : salon] [color_type : bleu],iot
French,validation,1222,s'il vous plaît jouer la chanson ne me quitte pas,s'il vous plaît jouer la chanson ne me quitte pas,play
French,validation,1223,quel est le bulletin météo pour mardi,quel est le bulletin météo pour [date : mardi],weather
French,validation,1224,quelle sera la météo de lundi midi,quelle sera la météo de [date : lundi] [timeofday : midi],weather
French,validation,1225,quel sera le jour du quinze mars,quel sera le jour [date : du quinze mars],datetime
French,validation,1227,je veux la date du dernier lundi de ce mois,je veux la date du [date : dernier lundi de ce mois],datetime
French,validation,1234,quel est le temps en inde quand le temps aux états-unis est douze heures de l'après-midi,quel est le temps en [place_name : inde] quand le temps aux [place_name : états-unis] est [time : douze heures de l'après-midi],datetime
French,validation,1241,dit moi quelle heure il est,dit moi quelle heure il est,datetime
French,validation,1257,trouve-moi la meilleure blague toc toc sur internet,trouve-moi la meilleure blague [joke_type : toc toc] sur internet,general
French,validation,1259,quel temps fera-t-il lundi cette semaine,quel temps fera-t-il [date : lundi cette semaine],weather
French,validation,1268,ta recette de steak était superbe,ta recette de [food_type : steak] était superbe,cooking
French,validation,1271,ce qui se passe dans le monde aujourd'hui,ce qui se passe dans le monde [date : aujourd'hui],news
French,validation,1272,quel jour il est le cinq décembre,quel jour il est le [date : cinq décembre],datetime
French,validation,1277,he,he,general
French,validation,1295,je veux des nouvelles sur oscars,je veux des nouvelles sur [news_topic : oscars],news
French,validation,1312,dis-moi l'heure actuelle à ottawa,dis-moi l'heure actuelle à [place_name : ottawa],datetime
French,validation,1327,quel temps fait-il aujourd'hui,quel temps fait-il [date : aujourd'hui],weather
French,validation,1333,il fait chaud aujourd'hui n'est-ce pas,il fait [weather_descriptor : chaud] [date : aujourd'hui] n'est-ce pas,weather
French,validation,1334,il fait très chaud aujourd'hui n'est-ce pas,il fait très [weather_descriptor : chaud] [date : aujourd'hui] n'est-ce pas,weather
French,validation,1346,cent mille deux cent dix sept,cent mille deux cent dix sept,datetime
French,validation,1349,quel temps fera-t-il cette semaine,quel temps fera-t-il [date : cette semaine],weather
French,validation,1357,passer en mode réglage de la veilleuse,passer en mode réglage de la veilleuse,iot
French,validation,1365,augmente juste un peu le volume,augmente juste un peu le volume,audio
French,validation,1380,puis-je être livré une commande de romero's,puis-je être [order_type : livré] une commande de [business_name : romero's],takeaway
French,validation,1416,commande des plats à emporter,commande des plats [order_type : à emporter],takeaway
French,validation,1430,trouve et liste toutes les chansons de céline dion et jour-les toutes sans mélanger,trouve et liste toutes les chansons de [artist_name : céline dion] et jour-les toutes [player_setting : sans mélanger],play
French,validation,1446,fais une playlist de toutes les chansons d'eminem et joue avec répétition,fais une playlist de toutes les chansons [artist_name : d'eminem] et joue avec [player_setting : répétition],play
French,validation,1466,va-t-il neiger cette semaine,va-t-il [weather_descriptor : neiger] [date : cette semaine],weather
French,validation,1468,mettre la musique,mettre la musique,play
French,validation,1478,recherche de nouvelles blagues,recherche de [joke_type : nouvelles] blagues,general
French,validation,1525,je veux écouter du soft rock,je veux écouter du [music_genre : soft rock],play
French,validation,1544,je veux écouter de la musique up beat,je veux écouter de la musique [music_descriptor : up beat],play
French,validation,1545,joue les top dix du billboard,joue les top dix du billboard,play
French,validation,1548,puis-je avoir les prévisions à dix jours pour ma région,puis-je avoir les prévisions à [time : dix jours] pour ma région,weather
French,validation,1557,donne les prévisions météorologiques pour cette semaine s'il te plaît,donne les prévisions météorologiques pour [date : cette semaine] s'il te plaît,weather
French,validation,1558,jouer quelque chose de pop pour moi,jouer quelque chose de [music_genre : pop] pour moi,play
French,validation,1566,joue de la musique de la playlist,joue de la musique de la playlist,play
French,validation,1569,puis-je avoir un espresso s'il vous plaît,puis-je avoir un [coffee_type : espresso] s'il vous plaît,iot
French,validation,1576,olly démarrer l' aspirateur,olly démarrer l' [device_type : aspirateur],iot
French,validation,1599,pouvez-vous démarrer le roomba,pouvez-vous démarrer le [device_type : roomba],iot
French,validation,1615,envoyez-moi une alerte sur tout nouveau sujet sur la politique,envoyez-moi une alerte sur tout nouveau sujet sur la [news_topic : politique],news
French,validation,1621,évaluation,évaluation,music
French,validation,1625,am ou p. m.,am ou p. m.,alarm
French,validation,1637,quels sont les derniers articles de yahoo news,quels sont les derniers articles de [media_type : yahoo news],news
French,validation,1664,trouvez-moi des nouvelles de si nettoie dernier six heures,trouvez-moi des nouvelles de si [media_type : nettoie] [time : dernier six heures],news
French,validation,1678,la fréquence neuf cent quatre vingt dix neuf fm joue quelle musique actuellement,la fréquence neuf cent quatre vingt dix neuf fm joue quelle musique actuellement,music
French,validation,1680,augmente le volume de la musique à quatre-vingt-dix,augmente le volume de la musique [change_amount : à quatre-vingt-dix],audio
French,validation,1687,est-ce c'est un oui ou un non que la température de demain sera chaude,est-ce c'est un oui ou un non que la [weather_descriptor : température] [date : de demain] sera [weather_descriptor : chaude],weather
French,validation,1688,quelle est la météo de cette semaine,quelle est la météo [date : de cette semaine],weather
French,validation,1696,qui est le chanteur de cette chanson,qui est le chanteur de cette chanson,music
French,validation,1698,je n'aime pas cette chanson éteint la,je n'aime pas cette chanson éteint la,music
French,validation,1702,démarrer mon aspirateur tous les jours de dix heures du matin à onze heures du matin,démarrer mon [device_type : aspirateur] [general_frequency : tous les jours] de [time : dix heures du matin] à [time : onze heures du matin],iot
French,validation,1726,quelle sera la température la plus élevée dans la semaine à venir,quelle sera la [weather_descriptor : température] la plus élevée dans [date : la semaine à venir],weather
French,validation,1732,caisse aujourd'hui régler l'alarme de dix heures du matin,caisse [date : aujourd'hui] régler l'alarme de [time : dix heures du matin],alarm
French,validation,1770,joue jacques brel,joue jacques brel,play
French,validation,1771,jouer michael jackson,jouer [artist_name : michael jackson],play
French,validation,1791,est-il possible pour toi de fournir les goûts de ma musique,est-il possible pour toi de fournir les goûts de ma musique,music
French,validation,1793,quelles sont les dernières nouvelles de la syria,quelles sont les dernières nouvelles de la [place_name : syria],news
French,validation,1805,j'ai besoin de plus de lumières,j'ai besoin de plus de lumières,iot
French,validation,1818,dit moi l'heure actuelle,dit moi l'heure actuelle,datetime
French,validation,1823,ma chanteuse préférée est shakira,ma chanteuse préférée est [artist_name : shakira],music
French,validation,1827,que se passe-t-il à new york,que se passe-t-il à [place_name : new york],news
