language,split,id,utt,annot_utt,scenario
German,train,175,gib mir die neustes nachrichten zu technologie,gib mir die neustes nachrichten zu [news_topic : technologie],news
German,train,176,erzähl mir die neuesten technologie nachrichten,erzähl mir die neuesten [news_topic : technologie] nachrichten,news
German,train,179,sag mir das wetter,sag mir das wetter,weather
German,train,180,wie ist jetzt das wetter,wie ist jetzt das wetter,weather
German,train,181,ist es jetzt am regnen,ist es jetzt [weather_descriptor : am regnen],weather
German,train,183,schalte meine michael jackson playlist an,schalte meine [artist_name : michael jackson] playlist an,play
German,train,184,spiel michael jackson von meiner playlist,spiel [artist_name : michael jackson] von meiner playlist,play
German,train,186,spiel das letzte lied meiner lieblingsplaylist,spiel [song_name : das letzte lied] meiner lieblingsplaylist,play
German,train,187,drehe die lautstärke hoch,drehe die lautstärke hoch,audio
German,train,190,einschalten vom stecker,einschalten vom [device_type : stecker],iot
German,train,191,einschalten der stecker,einschalten der [device_type : stecker],iot
German,train,192,anmachen von meinem stecker,anmachen von meinem [device_type : stecker],iot
German,train,193,erzähl mir einen witz,erzähl mir einen witz,general
German,train,194,kennst du irgendeinen witz,kennst du irgendeinen witz,general
German,train,195,was ist die zeit,was ist die zeit,datetime
German,train,196,sag mir die zeit,sag mir die zeit,datetime
German,train,198,macht dominoes abholung,macht [food_type : dominoes] [order_type : abholung],takeaway
German,train,199,ist mein favorisierter pizza laden für abholung verfügbar,ist mein favorisierter [food_type : pizza] laden für [order_type : abholung] verfügbar,takeaway
German,train,200,kann ich zur abholung bestellung bei einem spanischen laden,kann ich zur [order_type : abholung] bestellung bei einem [food_type : spanischen] laden,takeaway
German,train,202,entferne den wecker,entferne den wecker,alarm
German,train,203,zeig mir die wecker die ich gestellt habe,zeig mir die wecker die ich gestellt habe,alarm
German,train,204,habe ich irgendwelche wecker,habe ich irgendwelche wecker,alarm
German,train,205,zeig alle wecker,zeig alle wecker,alarm
German,train,206,wie ist das wetter in hamburg,wie ist das wetter in [place_name : hamburg],weather
German,train,207,sage mir das wetter in berlin,sage mir das wetter in [place_name : berlin],weather
German,train,209,mache die lichter passend zum lesen,mache die lichter [color_type : passend zum lesen],iot
German,train,210,bitte mache das die lichter freundlich aussehen,bitte mache das die lichter [color_type : freundlich] aussehen,iot
German,train,211,mache den raum heller,mache den [house_place : raum] heller,iot
German,train,212,und das licht begann,und das licht begann,iot
German,train,213,welches datum ist heute,welches datum ist [date : heute],datetime
German,train,214,welcher tag ist heute,welcher tag ist [date : heute],datetime
German,train,215,sag mir ein datum,sag mir ein datum,datetime
German,train,218,olly ist es draußen am regnen,olly ist es draußen [weather_descriptor : am regnen],weather
German,train,221,ändere die lichter auf grün,ändere die lichter auf [color_type : grün],iot
German,train,222,den song zu meiner lieblingsliste hinzufügen,den song zu meiner lieblingsliste hinzufügen,music
German,train,223,was ist dieses lied,was ist dieses lied,music
German,train,224,olly lichter aus,olly lichter aus,iot
German,train,225,lichter aus,lichter aus,iot
German,train,226,reinige bitte den flur,reinige bitte den [house_place : flur],iot
German,train,227,schalte die reiskocher steckdose an,schalte die [device_type : reiskocher steckdose] an,iot
German,train,228,schalte die steckdose vom reiskocher aus,schalte die steckdose vom reiskocher aus,iot
German,train,231,kannst du mir bitte helfen sushi bei lieferando zu bestellen,kannst du mir bitte helfen [food_type : sushi] bei [business_name : lieferando] zu bestellen,takeaway
German,train,233,stell einen wecker für vier uhr am nachmittag,stell einen wecker für [time : vier] uhr am [timeofday : nachmittag],alarm
German,train,234,mich um drei uhr nachmittags wecken um zum konzert zu gehen,mich um [time : drei uhr] nachmittags wecken um zum [event_name : konzert] zu gehen,alarm
German,train,235,benachrichtige mich um fünfzehn uhr dass ich zum konzert gehen soll,benachrichtige mich um [time : fünfzehn uhr] dass ich zum [event_name : konzert] gehen soll,alarm
German,train,236,habe ich einen wecker für den morgen flug gestellt,habe ich einen wecker für den [timeofday : morgen] [event_name : flug] gestellt,alarm
German,train,238,gibt es irgendwelche alarme,gibt es irgendwelche alarme,alarm
German,train,239,regnet es in köln,[weather_descriptor : regnet] es in [place_name : köln],weather
German,train,240,wird es heute regnen,wird es [date : heute] [weather_descriptor : regnen],weather
German,train,241,was passiert draußen,was passiert draußen,weather
German,train,243,was ist gerade los in der welt,was ist gerade los in der [place_name : welt],news
German,train,244,was ist in münchen los,was ist in [place_name : münchen] los,news
German,train,245,zeig mir ein paar nachrichten von n. t. v.,zeig mir ein paar nachrichten von [media_type : n. t. v.],news
German,train,246,siri zeige mir ein paar nachrichten vom z. d. f.,siri zeige mir ein paar nachrichten vom [media_type : z. d. f.],news
German,train,247,spiele c. n. n. nachrichten ab,spiele [media_type : c. n. n.] nachrichten ab,news
German,train,248,siri hackernews,siri [media_type : hackernews],news
German,train,249,spiel ein bisschen hiphop für mich,spiel ein bisschen [music_genre : hiphop] für mich,play
German,train,252,death metal jetzt,death [music_genre : metal] jetzt,play
German,train,255,olly welche musik mag ich gewöhnlich nach der arbeit,olly welche musik mag ich gewöhnlich nach der arbeit,music
German,train,257,spiele musik meines lieblings pianisten,spiele musik meines lieblings [music_genre : pianisten],play
German,train,259,du bist zu laut,du bist zu laut,audio
German,train,260,ich kann dich kaum hören olly,ich kann dich kaum hören olly,audio
German,train,262,mache die lichter blau,mache die lichter [color_type : blau],iot
German,train,264,mache die lichter blau strahlend,mache die lichter [color_type : blau strahlend],iot
German,train,265,gute nacht lichter aus,gute nacht lichter aus,iot
German,train,267,es ist schrecklich dunkel hier,es ist schrecklich dunkel hier,iot
German,train,268,mache die lichter heller,mache die lichter heller,iot
German,train,269,olly es ist zu dunkel ich kann nicht mal meine hände sehen,olly es ist zu dunkel ich kann nicht mal meine hände sehen,iot
German,train,270,was ist die zeit,was ist die zeit,datetime
German,train,273,was ist das für ein lied,was ist das für ein lied,music
German,train,274,olly wie heißt das lied,olly wie heißt das lied,music
German,train,275,was der sänger mit dem titel des lieds bohemian rhapsody meinte,was der sänger mit dem titel des lieds [song_name : bohemian rhapsody] meinte,music
German,train,276,wer hat den song one more cup of coffee gecovered,wer hat den song [song_name : one more cup of coffee] gecovered,music
German,train,277,wie ist das wetter in berlin,wie ist das wetter in [place_name : berlin],weather
German,train,278,wie ist das wetter gerade in hamburg,wie ist das wetter gerade in [place_name : hamburg],weather
German,train,280,wie ist der aktuelle stand bei den brexit verhandlungen,wie ist der aktuelle stand bei den [news_topic : brexit verhandlungen],news
German,train,282,wer wird die nächsten wahlen in frankreich gewinnen,wer wird die nächsten [news_topic : wahlen] in [place_name : frankreich] gewinnen,news
German,train,283,erwartest du sonne am sonntag,erwartest du [weather_descriptor : sonne] am [date : sonntag],weather
German,train,284,wird es heute abend regnen,wird es heute [timeofday : abend] [weather_descriptor : regnen],weather
German,train,285,wird es morgen windig werden,wird es [date : morgen] [weather_descriptor : windig] werden,weather
German,train,287,aufhellen der lampe neben dem sofa,aufhellen der [device_type : lampe neben dem sofa],iot
German,train,288,mach das licht an,mach das licht an,iot
German,train,289,wie viel uhr ist es gerade in moskau,wie viel uhr ist es gerade in [place_name : moskau],datetime
German,train,291,staubsauge die küche,staubsauge die [house_place : küche],iot
German,validation,11,schalte bitte die lichter aus,schalte bitte die lichter aus,iot
German,validation,17,dimme die lichter im eingangsbereich,dimme die lichter im [house_place : eingangsbereich],iot
German,validation,24,mache einen raum dunkler,mache einen [house_place : raum] dunkler,iot
German,validation,26,reinige die wohnung,reinige die [house_place : wohnung],iot
German,validation,30,putzen ist gut staub ist so schlecht mach jetzt deinen zauber sauber mein teppich,putzen ist gut staub ist so schlecht mach jetzt deinen zauber sauber mein [house_place : teppich],iot
German,validation,42,wie lautet der status meines verfügbaren speichers,wie lautet der status meines verfügbaren speichers,general
German,validation,53,liste der am besten bewerteten liefer optionen für chinesisches essen,liste der am besten bewerteten [order_type : liefer] optionen für [food_type : chinesisches] essen,takeaway
German,validation,58,finde meine thai imbisse um den torgauer platz,finde meine [food_type : thai] [order_type : imbisse] um den [place_name : torgauer platz],takeaway
German,validation,67,ich würde gerne queen's barcelona hören,ich würde gerne [artist_name : queen's] [song_name : barcelona] hören,play
German,validation,68,spiel barcelona von queen,spiel [song_name : barcelona] von [artist_name : queen],play
German,validation,74,was spielt die band gerade,was spielt die band gerade,music
German,validation,90,was ist mit meiner abendessensbestellung,was ist mit meiner abendessensbestellung,takeaway
German,validation,99,wie ist die wöchentliche worhersage,wie ist die [time : wöchentliche] worhersage,weather
German,validation,107,spiel hurts like heaven,spiel [song_name : hurts like heaven],play
German,validation,109,schalte cannibal queen an,schalte [song_name : cannibal queen] an,play
German,validation,112,spiel ein bisschen david bowie,spiel ein bisschen [artist_name : david bowie],play
German,validation,113,wiederhole diesen titel,[player_setting : wiederhole] diesen titel,music
German,validation,115,stell die lautstärke auf niedrig,stell die lautstärke [change_amount : auf niedrig],audio
German,validation,127,welchen tag haben wir heute,welchen tag haben wir [date : heute],datetime
German,validation,138,welches lied ist das,welches lied ist das,music
German,validation,147,ich würde gerne jazz hören,ich würde gerne [music_genre : jazz] hören,play
German,validation,148,ich möchte jazz hören,ich möchte [music_genre : jazz] hören,play
German,validation,167,hallo hallo,hallo hallo,general
German,validation,173,stelle alarm morgen um sechs uhr,stelle alarm [date : morgen] um [time : sechs uhr],alarm
German,validation,188,lautstärke hoch,lautstärke hoch,audio
German,validation,217,regnet es draußen,[weather_descriptor : regnet] es draußen,weather
German,validation,229,wie spät ist es in hamburg,wie spät ist es in [place_name : hamburg],datetime
German,validation,230,wie lautet die uhrzeit von berlin,wie lautet die uhrzeit von [place_name : berlin],datetime
German,validation,232,stelle einen wecker für sechs uhr am morgen,stelle einen wecker für [time : sechs] uhr am [timeofday : morgen],alarm
German,validation,237,habe ich einen alarm morgen zum aufwachen eingestellt,habe ich einen alarm [timeofday : morgen] zum [alarm_type : aufwachen] eingestellt,alarm
German,validation,242,was ist in amerika los,was ist in [place_name : amerika] los,news
German,validation,251,olly death metal jetzt,olly death [music_genre : metal] jetzt,play
German,validation,271,wie spät is es jetzt in erlangen,wie spät is es jetzt in [place_name : erlangen],datetime
German,validation,295,was sind heutige zeitungs schlagzeilen,was sind [date : heutige] [media_type : zeitungs] schlagzeilen,news
German,validation,298,spiel chopin,spiel [artist_name : chopin],play
German,validation,311,an welchem tag ist dieses jahr der volkstrauertag,an welchem tag ist [date : dieses jahr] der volkstrauertag,datetime
German,validation,312,hier ist es zu dunkel,hier ist es zu dunkel,iot
German,validation,318,wird es morgen regnen,wird es [date : morgen] [weather_descriptor : regnen],weather
German,validation,331,leiser,leiser,audio
German,validation,345,wie wird morgen die temperatur draußen sein,wie wird [date : morgen] die [weather_descriptor : temperatur] draußen sein,weather
German,validation,346,was ist die morgige wetter vorhersage,was ist [date : die morgige] wetter vorhersage,weather
German,validation,353,der zweiundzwanzigste märz ist welcher wochentag,der [date : zweiundzwanzigste märz] ist welcher wochentag,datetime
German,validation,365,ist heute montag,ist heute montag,datetime
German,validation,368,wie ist das wetter in hamburg,wie ist das wetter in [place_name : hamburg],weather
German,validation,375,ist es jetzt sonnig in nürnberg,ist es jetzt [weather_descriptor : sonnig] in [place_name : nürnberg],weather
German,validation,387,gib mir bescheid sobald es etwas neues zum brexit gibt,gib mir bescheid sobald es etwas neues zum [news_topic : brexit] gibt,news
German,validation,388,den smart plug ausschalten,den [device_type : smart plug] ausschalten,iot
German,validation,392,spiele lied aus meinen favoriten,spiele lied aus meinen favoriten,play
German,validation,406,ich würde gerne pop musik hören,ich würde gerne [music_genre : pop] musik hören,play
German,validation,415,ändere meine zimmer beleuchtung damit ich gut schlafen kann,ändere meine zimmer beleuchtung damit ich [color_type : gut schlafen] kann,iot
German,validation,431,wie wird das wetter am freitag,wie wird das wetter am [date : freitag],weather
German,validation,434,welcher tag ist heute,welcher tag ist [date : heute],datetime
German,validation,439,sollte ich heute eine jacke anziehen,sollte ich [date : heute] eine [weather_descriptor : jacke] anziehen,weather
German,validation,444,schalte zufallswiedergabe aus,[player_setting : schalte zufallswiedergabe aus],music
German,validation,465,was ist das datum,was ist das datum,datetime
German,validation,476,welche dinge kannst du nicht tun,welche dinge kannst du nicht tun,general
German,validation,480,sag mir die zeit,sag mir die zeit,datetime
German,validation,490,ist es draußen heiß,ist es draußen [weather_descriptor : heiß],weather
German,validation,510,habe ich einen wecker eingestellt,habe ich einen wecker eingestellt,alarm
German,validation,511,richtiger formel bitte,richtiger formel bitte,weather
German,validation,516,für die nächste stunde stummschalten,für die [time : nächste stunde] stummschalten,audio
German,validation,517,spiel mein lieblings lied,spiel mein lieblings lied,play
German,validation,523,es ist ein sehr gefährlicher,es ist ein sehr gefährlicher,weather
German,validation,532,gib mir ein paar internationale nachrichten,gib mir ein paar [place_name : internationale] nachrichten,news
German,validation,534,stelle einen weckruf für zehn uhr,stelle einen weckruf für [time : zehn uhr],alarm
German,validation,536,stelle einen wecker für fünfzehn uhr,stelle einen wecker für [time : fünfzehn uhr],alarm
German,validation,538,stelle einen alarm für dreizehn uhr,stelle einen alarm für [time : dreizehn uhr],alarm
German,validation,541,spiel das lied rasch,spiel das lied [song_name : rasch],play
German,validation,552,emaile mir den text zu dem lied,emaile mir den text zu dem lied,music
German,validation,562,entferne meinen acht uhr wecker,entferne meinen [time : acht uhr] wecker,alarm
German,validation,582,wird es morgen regnen,wird es [date : morgen] [weather_descriptor : regnen],weather
German,validation,595,ich möchte bitte we will rock you von queen anhören,ich möchte bitte [song_name : we will rock you] von [artist_name : queen] anhören,play
German,validation,601,stelle wecker,stelle wecker,alarm
German,validation,610,ich möchte morgen bitte um sechs uhr aufwachen,ich möchte [date : morgen] bitte um [time : sechs uhr] aufwachen,alarm
German,validation,616,spiel songs meiner playlist,spiel songs meiner playlist,play
German,validation,617,an welchem wochentag ist erntedankfest,an welchem wochentag ist [event_name : erntedankfest],datetime
German,validation,626,lass mich bitte six hundred and sixty six the number of the beast hören,lass mich bitte [song_name : six hundred and sixty six the number of the beast] hören,play
German,validation,638,kannst du mir einen tier witz finden,kannst du mir einen [joke_type : tier] witz finden,general
German,validation,657,wie ist der status vom derzeitigem wetter,wie ist der status vom derzeitigem wetter,weather
German,validation,658,welche zeit ist es jetzt in sachsen anhalt,welche zeit ist es jetzt in [place_name : sachsen anhalt],datetime
German,validation,676,stelle zeit zone ein,stelle zeit zone ein,datetime
German,validation,678,schalten die t. v. steckdose ein wenn ich nach hause komme,schalten die [device_type : t. v.] steckdose ein wenn ich nach hause komme,iot
German,validation,682,folge den nachrichten zur email affaire von hillary in der zukunft,folge den nachrichten zur [news_topic : email affaire von hillary] in der [time : zukunft],news
German,validation,689,reduziere die lautstärke,reduziere die lautstärke,audio
German,validation,691,ich kann nicht hören erhöhe die lautstärke,ich kann nicht hören erhöhe die lautstärke,audio
German,validation,697,kannst du bitte die lichter hell machen,kannst du bitte die lichter hell machen,iot
German,validation,707,ich möchte jetzt chopin hören,ich möchte jetzt [artist_name : chopin] hören,play
German,validation,708,wer führt gerade im formel eins rennen,wer führt gerade im [news_topic : formel eins] rennen,news
German,validation,710,kaffee zubereiten,kaffee zubereiten,iot
German,validation,711,lies mir die schlagzeilen der new york times vor,lies mir die schlagzeilen der [media_type : new york times] vor,news
German,validation,718,kann ich die neusten nachrichten von n. t. v. bekommen,kann ich die neusten nachrichten von [media_type : n. t. v.] bekommen,news
German,validation,737,kannst du bitte den ton leiser machen,kannst du bitte den ton leiser machen,audio
German,validation,741,spiele songs vom r und b und soul genre,spiele songs vom [artist_name : r und b] und [music_genre : soul] genre,play
German,validation,756,können sie ausschalten wemo steckdose,können sie ausschalten [device_type : wemo steckdose],iot
German,validation,762,wie sieht das wetter diese woche aus,wie sieht das wetter [date : diese woche] aus,weather
German,validation,763,wie wird das wetter diese woche werden,wie wird das wetter [date : diese woche] werden,weather
German,validation,776,sag mir ob es gerade auf der welt ein erdbeben gibt,sag mir ob es gerade auf der welt ein [news_topic : erdbeben] gibt,news
German,validation,778,spiel boogie in your butt von eddie murphy,spiel [song_name : boogie in your butt] von [artist_name : eddie murphy],play
German,validation,803,hey olly schalte die lautsprecher auf stumm,hey olly schalte die lautsprecher auf stumm,audio
German,validation,806,bitte die lautstärke der lautsprecher verringern,bitte die lautstärke der lautsprecher verringern,audio
German,validation,807,mach jetzt kaffee,mach jetzt kaffee,iot
German,validation,817,o k google spiele beliebige musik,o k google spiele beliebige musik,play
German,validation,835,was ist der neueste klatsch aus hollywood,was ist der neueste klatsch aus [news_topic : hollywood],news
German,validation,851,lichter aufhellen,lichter aufhellen,iot
German,validation,885,alarm um acht uhr morgens gestellt,alarm um [time : acht uhr] morgens gestellt,alarm
German,validation,895,schalte den sechs uhr alarm für mittwoch aus,schalte den [time : sechs uhr] alarm für [date : mittwoch] aus,alarm
German,validation,896,stelle alle alarme am morgen nach freitag aus,stelle alle alarme am [timeofday : morgen] [date : nach freitag] aus,alarm
German,validation,906,schau bitte das wetter nächste woche für mich nach,schau bitte das wetter [date : nächste woche] für mich nach,weather
German,validation,921,spiel musik von meinem lieblings künstler,spiel musik von meinem lieblings künstler,play
German,validation,925,verringere bitte ein bisschen das licht,verringere bitte [change_amount : ein bisschen] das licht,iot
German,validation,937,lösch diesen wecker,lösch diesen wecker,alarm
German,validation,943,wenn es zwanzig uhr an der ostküste ist wie spät ist es dann in münchen,wenn es [time : zwanzig uhr] an der [place_name : ostküste] ist wie spät ist es dann in [place_name : münchen],datetime
German,validation,966,akzeptiert pf changs auch bestellungen zum mitnehmen,akzeptiert [business_name : pf changs] auch bestellungen [order_type : zum mitnehmen],takeaway
German,validation,975,kannst du mir sagen wie spät es in berlin ist,kannst du mir sagen wie spät es in [place_name : berlin] ist,datetime
German,validation,984,aktuelle nachrichten n. t. v.,aktuelle nachrichten [media_type : n. t. v.],news
German,validation,1012,bringe mich zur webseite der frankfurter rundschau,bringe mich zur webseite der [media_type : frankfurter rundschau],social
German,validation,1015,bitte die schlagzeilen anzeigen,bitte die schlagzeilen anzeigen,news
German,validation,1016,was sind die schlagzeilen der frankfurter rundschau,was sind die schlagzeilen der [media_type : frankfurter rundschau],news
German,validation,1023,finde heraus ob das vapiano essen zum mitnehmen anbietet,finde heraus ob das [business_name : vapiano] [order_type : essen zum mitnehmen] anbietet,takeaway
German,validation,1027,kann ich das heutige datum erfahren,kann ich das [date : heutige] datum erfahren,datetime
German,validation,1038,ist mein wecker für die schule gestellt,ist mein wecker für die schule gestellt,alarm
German,validation,1051,wie heiß ist es draußen,wie [weather_descriptor : heiß] ist es draußen,weather
German,validation,1058,starte den staubsaugerroboter heute um dreizehn uhr,starte den [device_type : staubsaugerroboter] [date : heute] um [time : dreizehn uhr],iot
German,validation,1085,gute assistenten,gute assistenten,news
German,validation,1094,schicke mir aktuelle nachrichten vom tag,schicke mir aktuelle nachrichten vom tag,news
German,validation,1122,spiele lady von kenny rogers jetzt,spiele [song_name : lady] von [artist_name : kenny rogers] jetzt,play
German,validation,1125,heute datum,[date : heute] datum,datetime
German,validation,1177,wie ist der text zum lied abschied nehmen von xavier naidoo,wie ist der text zum lied [song_name : abschied nehmen] von [artist_name : xavier naidoo],music
German,validation,1179,irgendwas country,irgendwas [music_genre : country],music
German,validation,1189,wenn es zweiundzwanzig uhr in kalifornien ist wie spät ist es dann in alabama,wenn es [time : zweiundzwanzig uhr] in [place_name : kalifornien] ist wie spät ist es dann in [place_name : alabama],datetime
German,validation,1192,ich muss regenbogen von lena meyer hören,ich muss [song_name : regenbogen] von [artist_name : lena meyer] hören,play
German,validation,1196,wie sind heute die wetterbedingunge,wie sind [date : heute] die wetterbedingunge,weather
German,validation,1197,wird es regnen,wird es [weather_descriptor : regnen],weather
German,validation,1201,in berlin ist welche uhrzeit gerade,in [place_name : berlin] ist welche uhrzeit gerade,datetime
German,validation,1209,kannst du mir ein gesundes essen zum abendessen vorschlagen,kannst du mir ein [food_type : gesundes essen] zum abendessen vorschlagen,cooking
German,validation,1210,bestelle ein essen von einem guten restaurant,bestelle ein essen von einem guten [business_type : restaurant],takeaway
German,validation,1211,wandel die berlin zeit in london zeit um,wandel die [place_name : berlin] zeit in [place_name : london] zeit um,datetime
German,validation,1215,olly mache das wohnzimmer blau,olly mache das [house_place : wohnzimmer] [color_type : blau],iot
German,validation,1216,mache den wohnraum blau,mache den [house_place : wohnraum] [color_type : blau],iot
German,validation,1222,bitte spiele leviathan,bitte spiele [song_name : leviathan],play
German,validation,1223,was sind die wetterupdates für dienstag,was sind die wetterupdates für [date : dienstag],weather
German,validation,1224,wie wird das wetterupdate für montag mittag sein,wie wird das wetterupdate für [date : montag] [timeofday : mittag] sein,weather
German,validation,1225,am fünfzehnten märz wird welcher tag sein,am [date : fünfzehnten märz] wird welcher tag sein,datetime
German,validation,1227,ich möchte das datum vom letzten montag in diesem monat wissen,ich möchte das datum vom [date : letzten montag in diesem monat] wissen,datetime
German,validation,1234,wie viel uhr ist es in indien wenn es in deutschland zwölf uhr mittags ist,wie viel uhr ist es in [place_name : indien] wenn es in [place_name : deutschland] [time : zwölf uhr mittags] ist,datetime
German,validation,1241,sag mir wie spät es ist,sag mir wie spät es ist,datetime
German,validation,1257,finde den besten klopf klopf witz im internet für mich,finde den besten [joke_type : klopf klopf] witz im internet für mich,general
German,validation,1259,wie wird das wetter am montag diese woche,wie wird das wetter am [date : montag diese woche],weather
German,validation,1268,dein rezept für das steak war hervorragend,dein rezept für das [food_type : steak] war hervorragend,cooking
German,validation,1271,was passiert heute auf der welt,was passiert [date : heute] auf der welt,news
German,validation,1272,welcher tag ist der fünfte dezember,welcher tag ist der [date : fünfte dezember],datetime
German,validation,1277,hallo,hallo,general
German,validation,1295,ich möchte nachrichten zum bambi,ich möchte nachrichten zum [news_topic : bambi],news
German,validation,1312,nenn mir die augenblickliche uhrzeit in nürnberg,nenn mir die augenblickliche uhrzeit in [place_name : nürnberg],datetime
German,validation,1327,wie wird heute das wetter,wie wird [date : heute] das wetter,weather
German,validation,1333,es ist heiß heute oder nicht,es ist [weather_descriptor : heiß] [date : heute] oder nicht,weather
German,validation,1334,es ist heute sehr heiß oder,es ist [date : heute] sehr [weather_descriptor : heiß] oder,weather
German,validation,1346,einhunderttausendzweihundertsiebzehn,einhunderttausendzweihundertsiebzehn,datetime
German,validation,1349,wie wird das wetter diese woche,wie wird das wetter [date : diese woche],weather
German,validation,1357,umschalten auf nachtlicht,umschalten auf nachtlicht,iot
German,validation,1365,einfach die lautstärke ein wenig erhöhen,einfach die lautstärke ein wenig erhöhen,audio
German,validation,1380,kann ich eine bestellung von romero's geliefert bekommen,kann ich eine bestellung von [business_name : romero's] [order_type : geliefert] bekommen,takeaway
German,validation,1416,bestelle essen zum mitnehmen,bestelle essen zum [order_type : mitnehmen],takeaway
German,validation,1430,finde und spiel alle lieder von kate perry und spiel sie ohne zufällige wiedergabe ab,finde und spiel alle lieder von [artist_name : kate perry] und spiel sie [player_setting : ohne zufällige wiedergabe] ab,play
German,validation,1446,erstelle eine playlist aus allen liedern von eminem und spiel mit zufälliger wiedergabe,erstelle eine playlist aus allen liedern von [artist_name : eminem] und spiel mit [player_setting : zufälliger wiedergabe],play
German,validation,1466,wird es diese woche schneien,wird es [date : diese woche] [weather_descriptor : schneien],weather
German,validation,1468,musik an,musik an,play
German,validation,1478,suche nach neuen witzen,suche nach [joke_type : neuen] witzen,general
German,validation,1525,ich möchte soft rock hören,ich möchte [music_genre : soft rock] hören,play
German,validation,1544,ich möchte up beat musik anhören,ich möchte [music_descriptor : up beat] musik anhören,play
German,validation,1545,spiele billboard top zehn,spiele billboard top zehn,play
German,validation,1548,kann ich die zehn tages vorhersage für meine gegend haben,kann ich die [time : zehn tages] vorhersage für meine gegend haben,weather
German,validation,1557,bitte rufe die wettervorhersage für diese woche ab,bitte rufe die wettervorhersage für [date : diese woche] ab,weather
German,validation,1558,spiel mir etwas pop,spiel mir etwas [music_genre : pop],play
German,validation,1566,spiel musik von der playlist,spiel musik von der playlist,play
German,validation,1569,kann ich bitte einen espresso haben,kann ich bitte einen [coffee_type : espresso] haben,iot
German,validation,1576,olly starte den staubsauger,olly starte den [device_type : staubsauger],iot
German,validation,1599,kannst du den roomba starten,kannst du den [device_type : roomba] starten,iot
German,validation,1615,schicke mir benachrichtigung zu jedem neuen thema in der politik,schicke mir benachrichtigung zu jedem neuen thema in der [news_topic : politik],news
German,validation,1621,bewertem,bewertem,music
German,validation,1625,morgens oder abends,morgens oder abends,alarm
German,validation,1637,was sind die neusten artikel bei yahoo news,was sind die neusten artikel bei [media_type : yahoo news],news
German,validation,1664,finde nachrichten der letzten sechs stunden von der bild,finde nachrichten der [time : letzten sechs stunden] von der [media_type : bild],news
German,validation,1678,welche musik spielt neun hundertneunundneunzig f. m. gerade,welche musik spielt neun hundertneunundneunzig f. m. gerade,music
German,validation,1680,erhöhe die lautstärke der musik auf neunzig,erhöhe die lautstärke der musik [change_amount : auf neunzig],audio
German,validation,1687,ist es ein ja oder nein dass die morgige temperatur heiß sein wird,ist es ein ja oder nein dass [date : die morgige] [weather_descriptor : temperatur heiß] sein wird,weather
German,validation,1688,wie ist die wettervorhersage für diese woche,wie ist die wettervorhersage für [date : diese woche],weather
German,validation,1696,wer ist der künstler des lieds das gerade spielt,wer ist der künstler des lieds das gerade spielt,music
German,validation,1698,ich mag das lied nicht schalte es aus,ich mag das lied nicht schalte es aus,music
German,validation,1702,starte täglich von zehn bis elf uhr meinen staubsauger,starte [general_frequency : täglich] von [time : zehn] bis [time : elf uhr] meinen [device_type : staubsauger],iot
German,validation,1726,was wird die höchst temperatur in der kommenden woche sein,was wird die höchst [weather_descriptor : temperatur] in der [date : kommenden woche] sein,weather
German,validation,1732,stelle den alarm heute von zehn uhr aus,stelle den alarm [date : heute] von [time : zehn uhr] aus,alarm
German,validation,1770,spiel enrique,spiel [artist_name : enrique],play
German,validation,1771,spiel michael jackson,spiel [artist_name : michael jackson],play
German,validation,1791,ist es möglich dass du mir die likes von meiner musik zur verfügung stellen kannst,ist es möglich dass du mir die likes von meiner musik zur verfügung stellen kannst,music
German,validation,1793,was sind die aktuellen nachrichten aus syrien,was sind die aktuellen nachrichten aus [place_name : syrien],news
German,validation,1805,ich brauche mehr lichter,ich brauche mehr lichter,iot
German,validation,1818,sag mir die aktuelle zeit,sag mir die aktuelle zeit,datetime
German,validation,1823,meine lieblingssängerin ist helene fischer,meine lieblingssängerin ist [artist_name : helene fischer],music
German,validation,1827,was ist in köln los,was ist in [place_name : köln] los,news
