language,split,id,utt,annot_utt,scenario
Korean,train,141,내 즐겨찾기 플레이리스트 틀어줘,내 즐겨찾기 플레이리스트 틀어줘,play
Korean,train,142,그거 좋은 노래 야,그거 좋은 노래 야,music
Korean,train,143,마음에 안 들어,마음에 안 들어,music
Korean,train,144,나는 그거 좋아해,나는 그거 좋아해,music
Korean,train,145,나는 재즈를 좋아해,나는 [music_genre : 재즈를] 좋아해,music
Korean,train,146,재즈 좀 틀어줄래,[music_genre : 재즈] 좀 틀어줄래,play
Korean,train,149,이 노래 정말 좋았어,이 노래 정말 좋았어,music
Korean,train,152,볼륨 바꿔,볼륨 바꿔,audio
Korean,train,153,셔플 실행,[player_setting : 셔플] 실행,music
Korean,train,154,설정 저장,설정 저장,music
Korean,train,155,밝기 오십으로 설정,밝기 [change_amount : 오십으로] 설정,iot
Korean,train,156,밝기 줄여,밝기 줄여,iot
Korean,train,157,밝기 줄여줘,밝기 줄여줘,iot
Korean,train,159,밝기 줄여줘,밝기 줄여줘,iot
Korean,train,160,조명 어둡게 해,조명 어둡게 해,iot
Korean,train,161,조명 어둡게 해,조명 어둡게 해,iot
Korean,train,162,커피 만들어줘,커피 만들어줘,iot
Korean,train,163,커피 내려줘,커피 내려줘,iot
Korean,train,164,나 커피 필요해,나 커피 필요해,iot
Korean,train,165,커피 마시고 싶다,커피 마시고 싶다,iot
Korean,train,166,안녕하세요,안녕하세요,general
Korean,train,172,오전 열시 알람 맞춰,[time : 오전 열시] 알람 맞춰,alarm
Korean,train,175,최신 테크놀로지 소식 전해줘,최신 [news_topic : 테크놀로지] 소식 전해줘,news
Korean,train,176,최신 기술 관련 뉴스를 알려줘,최신 [news_topic : 기술] 관련 뉴스를 알려줘,news
Korean,train,179,날씨 알려줘,날씨 알려줘,weather
Korean,train,180,지금 날씨 어때,지금 날씨 어때,weather
Korean,train,181,지금 비 와,지금 [weather_descriptor : 비 와],weather
Korean,train,183,나의 싸이 재생 목록 틀어,나의 [artist_name : 싸이] 재생 목록 틀어,play
Korean,train,184,나의 재생 목록 에서 이문세 재생,나의 재생 목록 에서 [artist_name : 이문세] 재생,play
Korean,train,186,내가 좋아하는 플레이리스트 에서 사랑은 늘 도망가 재생,내가 좋아하는 플레이리스트 에서 [song_name : 사랑은 늘 도망가] 재생,play
Korean,train,187,볼륨 크게 해,볼륨 크게 해,audio
Korean,train,190,플러그 켜줘,[device_type : 플러그] 켜줘,iot
Korean,train,191,플러그 켜 줘,[device_type : 플러그] 켜 줘,iot
Korean,train,192,내 플러그 켜 줘,내 [device_type : 플러그] 켜 줘,iot
Korean,train,193,농담 좀 말해줘,농담 좀 말해줘,general
Korean,train,194,아무 농담 알고 있어,아무 농담 알고 있어,general
Korean,train,195,몇 시야,몇 시야,datetime
Korean,train,196,시간 말해줘,시간 말해줘,datetime
Korean,train,198,도미노 테이크아웃 돼,[food_type : 도미노] [order_type : 테이크아웃] 돼,takeaway
Korean,train,199,내가 가장 좋아하는 갈비집 포장 가능해,내가 가장 좋아하는 [food_type : 갈비집] [order_type : 포장] 가능해,takeaway
Korean,train,200,한식 식당에서 테이크아웃 주문 할 수 있나요,[food_type : 한식] 식당에서 [order_type : 테이크아웃] 주문 할 수 있나요,takeaway
Korean,train,202,알람 지워줘,알람 지워줘,alarm
Korean,train,203,내가 설정한 알람들 보여줘,내가 설정한 알람들 보여줘,alarm
Korean,train,204,나 알람 있어,나 알람 있어,alarm
Korean,train,205,알람들 보여줘,알람들 보여줘,alarm
Korean,train,206,서울 날씨 어때,[place_name : 서울] 날씨 어때,weather
Korean,train,207,서울 날씨 알려줘,[place_name : 서울] 날씨 알려줘,weather
Korean,train,209,조명 책 읽기 좋게 만들어 줘,조명 [color_type : 책 읽기 좋게] 만들어 줘,iot
Korean,train,210,보기 좋게 조명 조정해줘,[color_type : 보기 좋게] 조명 조정해줘,iot
Korean,train,211,방 더 밝게 만들어 줘,[house_place : 방] 더 밝게 만들어 줘,iot
Korean,train,212,그리고 조명 켜,그리고 조명 켜,iot
Korean,train,213,오늘 며칠이야,[date : 오늘] 며칠이야,datetime
Korean,train,214,오늘 무슨 요일이야,[date : 오늘] 무슨 요일이야,datetime
Korean,train,215,날짜 말해줘,날짜 말해줘,datetime
Korean,train,218,올리야 밖에 비 오니,올리야 밖에 [weather_descriptor : 비] 오니,weather
Korean,train,221,등 초록색 으로 바꿔줘,등 [color_type : 초록색] 으로 바꿔줘,iot
Korean,train,222,이 노래 내 최애 리스트에 추가해줘,이 노래 내 최애 리스트에 추가해줘,music
Korean,train,223,이 노래 뭐야,이 노래 뭐야,music
Korean,train,224,불 꺼 줘,불 꺼 줘,iot
Korean,train,225,불 꺼 줘,불 꺼 줘,iot
Korean,train,226,바닥 청소 해줘,[house_place : 바닥] 청소 해줘,iot
Korean,train,227,밥솥 플러그 켜,[device_type : 밥솥 플러그] 켜,iot
Korean,train,228,밥 솥 전원 꺼 줘,[device_type : 밥 솥 전원] 꺼 줘,iot
Korean,train,231,요기요에서 초밥을 주문하는 것을 도와주실 수 있나요,[business_name : 요기요에서] [food_type : 초밥을] 주문하는 것을 도와주실 수 있나요,takeaway
Korean,train,233,오후 네 시 알람 설정,[timeofday : 오후] [time : 네 시] 알람 설정,alarm
Korean,train,234,올리 오후 세 시 콘서트 가라고 알려줘,올리 [time : 오후 세 시] [event_name : 콘서트] 가라고 알려줘,alarm
Korean,train,235,오후 세시에 콘서트에 가기 알람 켜줘,[time : 오후 세시에] [event_name : 콘서트에] 가기 알람 켜줘,alarm
Korean,train,236,나 아침 비행기 를 위해 설정한 알람 있나,나 [timeofday : 아침] [event_name : 비행기] 를 위해 설정한 알람 있나,alarm
Korean,train,238,알람 있어,알람 있어,alarm
Korean,train,239,부산 에 비가 오나,[place_name : 부산] 에 [weather_descriptor : 비가 오나],weather
Korean,train,240,오늘 비가 올까,[date : 오늘] [weather_descriptor : 비가 올까],weather
Korean,train,241,바깥은 어때,바깥은 어때,weather
Korean,train,243,세계에 무슨 일이 일어나고 있어,[place_name : 세계에] 무슨 일이 일어나고 있어,news
Korean,train,244,인천에 무슨 일이야,[place_name : 인천에] 무슨 일이야,news
Korean,train,245,s. b. s. 뉴스 좀 보여 줘,[media_type : s. b. s.] 뉴스 좀 보여 줘,news
Korean,train,246,올리야 k. b. s.에서 뉴스 보여줘,올리야 [media_type : k. b. s.에서] 뉴스 보여줘,news
Korean,train,247,m. b. s. 뉴스 읽어줘,[media_type : m. b. s.] 뉴스 읽어줘,news
Korean,train,248,올리 한국경제,올리 [media_type : 한국경제],news
Korean,train,249,힙합 좀 들려줘,[music_genre : 힙합] 좀 들려줘,play
Korean,train,252,트로트 바로 들려줘,[music_genre : 트로트] 바로 들려줘,play
Korean,train,255,올리 내가 퇴근 후 즐겨 듣는 음악 이 뭐야,올리 내가 퇴근 후 즐겨 듣는 음악 이 뭐야,music
Korean,train,257,올리야 나의 가장 좋아하는 피아니스트에서 음악 틀어줘,올리야 나의 가장 좋아하는 [music_genre : 피아니스트에서] 음악 틀어줘,play
Korean,train,259,너 너무 시끄러,너 너무 시끄러,audio
Korean,train,260,올리야 난 네가 거의 안들려,올리야 난 네가 거의 안들려,audio
Korean,train,262,파란색 조명 으로 바꿔줘,[color_type : 파란색] 조명 으로 바꿔줘,iot
Korean,train,264,불 하늘색 으로 만들어줘,불 [color_type : 하늘색] 으로 만들어줘,iot
Korean,train,265,수면 등 꺼줘,수면 등 꺼줘,iot
Korean,train,267,여기 엄청 어둡다,여기 엄청 어둡다,iot
Korean,train,268,불 더 밝게 해 줘,불 더 밝게 해 줘,iot
Korean,train,269,너무 어두워서 아무것도 안보여,너무 어두워서 아무것도 안보여,iot
Korean,train,270,지금 몇 시야,지금 몇 시야,datetime
Korean,train,273,노래 뭐야,노래 뭐야,music
Korean,train,274,이 노래 뭐야,이 노래 뭐야,music
Korean,train,275,그 가수는 회전목마 라는 노래 제목으로 뭘 나타내려 했을까,그 가수는 [song_name : 회전목마] 라는 노래 제목으로 뭘 나타내려 했을까,music
Korean,train,276,넌 감동이었어 노래 누가 커버했어,[song_name : 넌 감동이었어] 노래 누가 커버했어,music
Korean,train,277,서울 날씨는 어때,[place_name : 서울] 날씨는 어때,weather
Korean,train,278,진주 날씨는 어때,[place_name : 진주] 날씨는 어때,weather
Korean,train,280,최근 브렉시트 협상 상황 어때,최근 [news_topic : 브렉시트 협상] 상황 어때,news
Korean,train,282,다음 한국 선거 누가 이길까,다음 [place_name : 한국] [news_topic : 선거] 누가 이길까,news
Korean,train,283,일요일에 해가 비칠까,[date : 일요일에] [weather_descriptor : 해가] 비칠까,weather
Korean,train,284,저녁 에는 비가 올까,[timeofday : 저녁] 에는 [weather_descriptor : 비가 올까],weather
Korean,train,285,내일 바람이 불까,[date : 내일] [weather_descriptor : 바람이 불까],weather
Korean,train,287,소파 옆 스탠드 밝혀줘,[device_type : 소파 옆 스탠드] 밝혀줘,iot
Korean,train,288,조명 켜 줘,조명 켜 줘,iot
Korean,train,289,지금 서울 은 몇 시야,지금 [place_name : 서울] 은 몇 시야,datetime
Korean,train,291,주방 진공청소기 돌려,[house_place : 주방] 진공청소기 돌려,iot
Korean,validation,11,불 꺼 줘,불 꺼 줘,iot
Korean,validation,17,현관 불 어둡게 해줘,[house_place : 현관] 불 어둡게 해줘,iot
Korean,validation,24,방 어둡게 해줘,[house_place : 방] 어둡게 해줘,iot
Korean,validation,26,아파트 청소,[house_place : 아파트] 청소,iot
Korean,validation,30,청소는 좋은 거지 먼지가 가득해 카페트 깨끗하게 해줘,청소는 좋은 거지 먼지가 가득해 [house_place : 카페트] 깨끗하게 해줘,iot
Korean,validation,42,사용 가능한 메모리 상태 알려줘,사용 가능한 메모리 상태 알려줘,general
Korean,validation,53,중국 식당의 가장 인기 있는 배달 옵션 보여줘,[food_type : 중국] 식당의 가장 인기 있는 [order_type : 배달] 옵션 보여줘,takeaway
Korean,validation,58,광장시장 근처에서 내 태국 포장음식 찾아,[place_name : 광장시장] 근처에서 내 [food_type : 태국] [order_type : 포장음식] 찾아,takeaway
Korean,validation,67,산들의 취기를 빌려 듣고 싶어,[artist_name : 산들의] [song_name : 취기를 빌려] 듣고 싶어,play
Korean,validation,68,비비 의 우리가 헤어져야 했던 이유 재생,[artist_name : 비비] 의 [song_name : 우리가 헤어져야 했던 이유] 재생,play
Korean,validation,74,지금 나오는 음악 밴드 누구야,지금 나오는 음악 밴드 누구야,music
Korean,validation,90,내 저녁 주문 어떻게 되고 있어,내 저녁 주문 어떻게 되고 있어,takeaway
Korean,validation,99,주간 기상정보 알려줘,[time : 주간] 기상정보 알려줘,weather
Korean,validation,107,첫 눈 틀어줘,[song_name : 첫 눈] 틀어줘,play
Korean,validation,109,겨울잠 틀어,[song_name : 겨울잠] 틀어,play
Korean,validation,112,넥스트 좀 들려줘,[artist_name : 넥스트] 좀 들려줘,play
Korean,validation,113,이 트랙 반복해줘,이 트랙 [player_setting : 반복해줘],music
Korean,validation,115,볼륨 낮게 설정해,볼륨 [change_amount : 낮게] 설정해,audio
Korean,validation,127,오늘 무슨 날이야,[date : 오늘] 무슨 날이야,datetime
Korean,validation,138,저거 무슨 노래야,저거 무슨 노래야,music
Korean,validation,147,재즈 듣고 싶어,[music_genre : 재즈] 듣고 싶어,play
Korean,validation,148,올리 나 재즈 듣는 것 좋아해,올리 나 [music_genre : 재즈] 듣는 것 좋아해,play
Korean,validation,167,야 야,야 야,general
Korean,validation,173,내일 오전 여섯 시 알람 설정,[date : 내일] [time : 오전 여섯 시] 알람 설정,alarm
Korean,validation,188,볼륨 크게,볼륨 크게,audio
Korean,validation,217,밖에 비가 오나,밖에 [weather_descriptor : 비가 오나],weather
Korean,validation,229,라스베이거스 는 몇 시야,[place_name : 라스베이거스] 는 몇 시야,datetime
Korean,validation,230,북경 은 몇 시야,[place_name : 북경] 은 몇 시야,datetime
Korean,validation,232,아침 여섯 시 알람 설정,[timeofday : 아침] [time : 여섯 시] 알람 설정,alarm
Korean,validation,237,아침 에 일어나기 알람 설정했나,[timeofday : 아침] 에 [alarm_type : 일어나기] 알람 설정했나,alarm
Korean,validation,242,미국에서 무슨 일이 벌어지고 있니,[place_name : 미국에서] 무슨 일이 벌어지고 있니,news
Korean,validation,251,올리 데스 메탈 지금 틀어,올리 데스 [music_genre : 메탈] 지금 틀어,play
Korean,validation,271,춘천은 지금 몇 시야,[place_name : 춘천은] 지금 몇 시야,datetime
Korean,validation,295,오늘 신문의 헤드라인 말해줄래,[date : 오늘] [media_type : 신문의] 헤드라인 말해줄래,news
Korean,validation,298,쇼팽 재생해줘,[artist_name : 쇼팽] 재생해줘,play
Korean,validation,311,올해 현충일은 무슨 요일이야,[date : 올해] 현충일은 무슨 요일이야,datetime
Korean,validation,312,여기 너무 어두워,여기 너무 어두워,iot
Korean,validation,318,내일 비가 오나,[date : 내일] [weather_descriptor : 비가 오나],weather
Korean,validation,331,소리 작게,소리 작게,audio
Korean,validation,345,내일 바깥 기온 은 어때,[date : 내일] 바깥 [weather_descriptor : 기온] 은 어때,weather
Korean,validation,346,내일 기상 예보가 어떻게 돼,[date : 내일] 기상 예보가 어떻게 돼,weather
Korean,validation,353,삼월 이십이일 무슨 요일이야,[date : 삼월 이십이일] 무슨 요일이야,datetime
Korean,validation,365,오늘 월요일 이니,[date : 오늘 월요일] 이니,datetime
Korean,validation,368,서울시 날씨는 어때,[place_name : 서울시] 날씨는 어때,weather
Korean,validation,375,지금 광주 날씨 맑아,지금 [place_name : 광주] 날씨 [weather_descriptor : 맑아],weather
Korean,validation,387,일산 싱크홀 관련 뉴스 뜨면 바로 알려줘,[news_topic : 일산 싱크홀] 관련 뉴스 뜨면 바로 알려줘,news
Korean,validation,388,스마트 플러그 꺼 줘,[device_type : 스마트 플러그] 꺼 줘,iot
Korean,validation,392,나의 즐겨찾기에서 노래 틀어,나의 즐겨찾기에서 노래 틀어,play
Korean,validation,406,케이팝 음악 듣고 싶어,[music_genre : 케이팝] 음악 듣고 싶어,play
Korean,validation,415,꿀잠 잘 수 있게 내 조명 바꿔,[color_type : 꿀잠] 잘 수 있게 내 조명 바꿔,iot
Korean,validation,431,이번주 금요일 날씨 어떨 것 같아,이번주 [date : 금요일] 날씨 어떨 것 같아,weather
Korean,validation,434,오늘 무슨 요일이지,[date : 오늘] 무슨 요일이지,datetime
Korean,validation,439,오늘 재킷 입어야 하나,[date : 오늘] [weather_descriptor : 재킷] 입어야 하나,weather
Korean,validation,444,셔플 해제,[player_setting : 셔플 해제],music
Korean,validation,465,며칠이야,며칠이야,datetime
Korean,validation,476,네가 할 수 없는 일이 뭐야,네가 할 수 없는 일이 뭐야,general
Korean,validation,480,시간 말해줘,시간 말해줘,datetime
Korean,validation,490,밖에 날씨 덥나,밖에 날씨 [weather_descriptor : 덥나],weather
Korean,validation,510,나 알람 있어,나 알람 있어,alarm
Korean,validation,511,적절한 비율 로,적절한 비율 로,weather
Korean,validation,516,앞으로 한 시간 음소거 부탁해,[time : 앞으로 한 시간] 음소거 부탁해,audio
Korean,validation,517,내 가 좋아하는 노래 재생,내 가 좋아하는 노래 재생,play
Korean,validation,523,아주 위험한 거야,아주 위험한 거야,weather
Korean,validation,532,국제 뉴스 읽어줘,[place_name : 국제] 뉴스 읽어줘,news
Korean,validation,534,오전 열시 에 기상 알람 설정해,[time : 오전 열시] 에 기상 알람 설정해,alarm
Korean,validation,536,오후 세 시 알람 만들어줘,[time : 오후 세 시] 알람 만들어줘,alarm
Korean,validation,538,오후 한 시 알람 설정해,[time : 오후 한 시] 알람 설정해,alarm
Korean,validation,541,음악 바로 틀어줘,음악 [song_name : 바로] 틀어줘,play
Korean,validation,552,이 노래 가사 메일로 보내줘,이 노래 가사 메일로 보내줘,music
Korean,validation,562,오전 여덟 시 알람 삭제해줘,[time : 오전 여덟 시] 알람 삭제해줘,alarm
Korean,validation,582,내일 비가 올까,[date : 내일] [weather_descriptor : 비가 올까],weather
Korean,validation,595,양희은 의 아침 이슬 듣고 싶어,[artist_name : 양희은] 의 [song_name : 아침 이슬] 듣고 싶어,play
Korean,validation,601,알람 시작,알람 시작,alarm
Korean,validation,610,내일 오전 여섯 시 에 일어나고 싶어요,[date : 내일] [time : 오전 여섯 시] 에 일어나고 싶어요,alarm
Korean,validation,616,올리야 내 재생목록 에서 노래들 틀어,올리야 내 재생목록 에서 노래들 틀어,play
Korean,validation,617,추석 은 무슨 요일이야,[event_name : 추석] 은 무슨 요일이야,datetime
Korean,validation,626,하루만 더 들려줘,[song_name : 하루만 더] 들려줘,play
Korean,validation,638,나를 위해 동물 에 관한 농담 찾아줘,나를 위해 [joke_type : 동물] 에 관한 농담 찾아줘,general
Korean,validation,657,현재 날씨는 어때,현재 날씨는 어때,weather
Korean,validation,658,캘리포니아,[place_name : 캘리포니아],datetime
Korean,validation,676,시간 대 설정해,시간 대 설정해,datetime
Korean,validation,678,나 집 에 도착하면 티비 플러그 켜 줘,나 집 에 도착하면 [device_type : 티비] 플러그 켜 줘,iot
Korean,validation,682,앞으로 김건희 학력 위조 관련 뉴스 팔로우 해줘,[time : 앞으로] [news_topic : 김건희 학력 위조] 관련 뉴스 팔로우 해줘,news
Korean,validation,689,볼륨 낮춰줘,볼륨 낮춰줘,audio
Korean,validation,691,안 들리네 볼륨 높여야겠어,안 들리네 볼륨 높여야겠어,audio
Korean,validation,697,불 밝게 해줘,불 밝게 해줘,iot
Korean,validation,707,지금 장미여관 듣고 싶어,지금 [artist_name : 장미여관] 듣고 싶어,play
Korean,validation,708,지금 포뮬러 원 경기 누가 선두야,지금 [news_topic : 포뮬러 원] 경기 누가 선두야,news
Korean,validation,710,커피 준비해,커피 준비해,iot
Korean,validation,711,연합뉴스 헤드라인 읽어줘,[media_type : 연합뉴스] 헤드라인 읽어줘,news
Korean,validation,718,와이 티 엔 속보 알 수 있을까,[media_type : 와이 티 엔] 속보 알 수 있을까,news
Korean,validation,737,톤을 좀 낮춰줄래,톤을 좀 낮춰줄래,audio
Korean,validation,741,알앤비 및 소울 장르 음악 시작해,[artist_name : 알앤비] 및 [music_genre : 소울] 장르 음악 시작해,play
Korean,validation,756,에이아이 스마트 플러그 꺼줄 수 있어,[device_type : 에이아이 스마트 플러그] 꺼줄 수 있어,iot
Korean,validation,762,이번 주 날씨는 어때,[date : 이번 주] 날씨는 어때,weather
Korean,validation,763,이번 주 날씨는 어떨 것 같아,[date : 이번 주] 날씨는 어떨 것 같아,weather
Korean,validation,776,세계에서 지진이 일어나고 있는지 알려줘,세계에서 [news_topic : 지진이] 일어나고 있는지 알려줘,news
Korean,validation,778,엑소 의 첫 눈 재생,[artist_name : 엑소] 의 [song_name : 첫 눈] 재생,play
Korean,validation,803,올리야 스피커 음소거해,올리야 스피커 음소거해,audio
Korean,validation,806,모든 스피커 볼륨 줄여주세요,모든 스피커 볼륨 줄여주세요,audio
Korean,validation,807,커피 지금 만들어,커피 지금 만들어,iot
Korean,validation,817,오케이 구글 음악 좀 틀어줘,오케이 구글 음악 좀 틀어줘,play
Korean,validation,835,최근 충무로 가십 뭐 있니,최근 [news_topic : 충무로] 가십 뭐 있니,news
Korean,validation,851,불 밝게 해줘,불 밝게 해줘,iot
Korean,validation,885,알람 설정 오전 여덟시,알람 설정 [time : 오전 여덟시],alarm
Korean,validation,895,수요일 오전 여섯 시 알람 꺼,[date : 수요일] [time : 오전 여섯 시] 알람 꺼,alarm
Korean,validation,896,금요일 아침 이후 알람 모두 꺼,금요일 아침 이후 알람 모두 꺼,alarm
Korean,validation,906,다음 주 날씨 좀 찾아봐줄래,[date : 다음 주] 날씨 좀 찾아봐줄래,weather
Korean,validation,921,내 가 좋아하는 가수 음악 틀어,내 가 좋아하는 가수 음악 틀어,play
Korean,validation,925,조명 조금 낮춰주세요,조명 [change_amount : 조금] 낮춰주세요,iot
Korean,validation,937,전화기,전화기,alarm
Korean,validation,943,동부 가 오후 여덟시 일 때 캘리포니아 새크라멘토 는 몇 시야,[place_name : 동부] 가 [time : 오후 여덟시] 일 때 [place_name : 캘리포니아 새크라멘토] 는 몇 시야,datetime
Korean,validation,966,유미카츠 포장 주문 받나,[business_name : 유미카츠] [order_type : 포장] 주문 받나,takeaway
Korean,validation,975,뉴욕 은 몇 시인지 말해줄 수 있어,[place_name : 뉴욕] 은 몇 시인지 말해줄 수 있어,datetime
Korean,validation,984,m. b. c 최신 뉴스,[media_type : m. b. c] 최신 뉴스,news
Korean,validation,1012,허핑턴포스트 웹사이트로 데려가줘,[media_type : 허핑턴포스트] 웹사이트로 데려가줘,social
Korean,validation,1015,헤드라인으로 가줄래,헤드라인으로 가줄래,news
Korean,validation,1016,한겨레 헤드라인이 뭐니,[media_type : 한겨레] 헤드라인이 뭐니,news
Korean,validation,1023,네네치킨 포장주문 되는지 알아봐줘,[business_name : 네네치킨] [order_type : 포장주문] 되는지 알아봐줘,takeaway
Korean,validation,1027,오늘의 날짜 알려줄래,[date : 오늘의] 날짜 알려줄래,datetime
Korean,validation,1038,내 학교 알람 설정되었어,내 학교 알람 설정되었어,alarm
Korean,validation,1051,밖에 얼마나 덥나,밖에 얼마나 [weather_descriptor : 덥나],weather
Korean,validation,1058,로봇 진공 청소기 오늘 오후 한 시 에 켜 줘,[device_type : 로봇 진공 청소기] [date : 오늘] [time : 오후 한 시] 에 켜 줘,iot
Korean,validation,1085,좋은 조수,좋은 조수,news
Korean,validation,1094,오늘 최신 뉴스를 보내줘,오늘 최신 뉴스를 보내줘,news
Korean,validation,1122,지금 악뮤 의 다이노소어 틀어,지금 [artist_name : 악뮤] 의 [song_name : 다이노소어] 틀어,play
Korean,validation,1125,오늘 날짜,[date : 오늘] 날짜,datetime
Korean,validation,1177,방탄 버터 노래 가사가 뭐야,[artist_name : 방탄] [song_name : 버터] 노래 가사가 뭐야,music
Korean,validation,1179,어떤 트로트 도 절대 재생하지 마,어떤 [music_genre : 트로트] 도 절대 재생하지 마,music
Korean,validation,1189,서울 이 오후 열시 라면 앨라배마 는 몇 시야,[place_name : 서울] 이 [time : 오후 열시] 라면 [place_name : 앨라배마] 는 몇 시야,datetime
Korean,validation,1192,지금 마마무 의 너나 해 듣고 싶어,지금 [artist_name : 마마무] 의 [song_name : 너나 해] 듣고 싶어,play
Korean,validation,1196,오늘 기상 상황은 어때,[date : 오늘] 기상 상황은 어때,weather
Korean,validation,1197,비가 올까,[weather_descriptor : 비가 올까],weather
Korean,validation,1201,뉴욕 의 현재 시간은 몇 시야,[place_name : 뉴욕] 의 현재 시간은 몇 시야,datetime
Korean,validation,1209,저녁으로 건강식 추천해줄 수 있어,저녁으로 [food_type : 건강식] 추천해줄 수 있어,cooking
Korean,validation,1210,괜찮은 음식점에서 음식 시켜줘,괜찮은 [business_type : 음식점에서] 음식 시켜줘,takeaway
Korean,validation,1211,뉴욕 시간을 런던 시간으로 변경해,[place_name : 뉴욕] 시간을 [place_name : 런던] 시간으로 변경해,datetime
Korean,validation,1215,거실 파란색 으로 만들어,[house_place : 거실] [color_type : 파란색] 으로 만들어,iot
Korean,validation,1216,거실 파란색 으로 만들어,[house_place : 거실] [color_type : 파란색] 으로 만들어,iot
Korean,validation,1222,오묘해 재생해주세요,[song_name : 오묘해] 재생해주세요,play
Korean,validation,1223,화요일 일기 예보는 어때,[date : 화요일] 일기 예보는 어때,weather
Korean,validation,1224,월요일 낮 에 날씨는 어때,[date : 월요일] [timeofday : 낮] 에 날씨는 어때,weather
Korean,validation,1225,삼월 십오일 은 무슨 요일이야,[date : 삼월 십오일] 은 무슨 요일이야,datetime
Korean,validation,1227,이 달 마지막 월요일 날짜 알고 싶어,[date : 이 달 마지막 월요일] 날짜 알고 싶어,datetime
Korean,validation,1234,미국 이 오후 열두시 일 때 한국 은 몇 시야,[place_name : 미국] 이 [time : 오후 열두시] 일 때 [place_name : 한국] 은 몇 시야,datetime
Korean,validation,1241,몇 시인지 말해줘,몇 시인지 말해줘,datetime
Korean,validation,1257,인터넷에서 최고의 아재 개그 를 찾아줘,인터넷에서 최고의 [joke_type : 아재] 개그 를 찾아줘,general
Korean,validation,1259,이번 주 월요일 날씨 어떨까,[date : 이번 주 월요일] 날씨 어떨까,weather
Korean,validation,1268,너가 알려준 스테이크 요리법 최고였어,너가 알려준 [food_type : 스테이크] 요리법 최고였어,cooking
Korean,validation,1271,오늘 세계에서 무슨 일이 일어나고 있어,[date : 오늘] 세계에서 무슨 일이 일어나고 있어,news
Korean,validation,1272,십이월 오일 은 무슨 요일이야,[date : 십이월 오일] 은 무슨 요일이야,datetime
Korean,validation,1277,야,야,general
Korean,validation,1295,청룡영화상 시상식 관해 뉴스 알고 싶어,[news_topic : 청룡영화상 시상식] 관해 뉴스 알고 싶어,news
Korean,validation,1312,파리 현재 시간 알려줘,[place_name : 파리] 현재 시간 알려줘,datetime
Korean,validation,1327,오늘 날씨는 어때,[date : 오늘] 날씨는 어때,weather
Korean,validation,1333,오늘 덥지 않아,[date : 오늘] [weather_descriptor : 덥지] 않아,weather
Korean,validation,1334,오늘 너무 덥지 않아,[date : 오늘] 너무 [weather_descriptor : 덥지] 않아,weather
Korean,validation,1346,십만 이백 열일곱번째,십만 이백 열일곱번째,datetime
Korean,validation,1349,이번 주 날씨 어떨 것 같아,[date : 이번 주] 날씨 어떨 것 같아,weather
Korean,validation,1357,야간 조명 설정 바꿔,야간 조명 설정 바꿔,iot
Korean,validation,1365,볼륨 조금만 높여,볼륨 조금만 높여,audio
Korean,validation,1380,네네치킨에서 배달 주문할 수 있나,[business_name : 네네치킨에서] [order_type : 배달] 주문할 수 있나,takeaway
Korean,validation,1416,테이크아웃 음식을 주문해,[order_type : 테이크아웃] 음식을 주문해,takeaway
Korean,validation,1430,박정현 의 모든 노래 찾아서 대기열에 넣고 셔플 없이 재생해,[artist_name : 박정현] 의 모든 노래 찾아서 대기열에 넣고 [player_setting : 셔플 없이] 재생해,play
Korean,validation,1446,악뮤 노래로 이뤄진 플레이리스트 만들어서 셔플 로 재생해,[artist_name : 악뮤] 노래로 이뤄진 플레이리스트 만들어서 [player_setting : 셔플] 로 재생해,play
Korean,validation,1466,이번 주 에 눈 이 올까,[date : 이번 주] 에 [weather_descriptor : 눈] 이 올까,weather
Korean,validation,1468,음악 켜,음악 켜,play
Korean,validation,1478,새 농담 찾아봐,[joke_type : 새] 농담 찾아봐,general
Korean,validation,1525,인디 음악 듣고 싶어,[music_genre : 인디 음악] 듣고 싶어,play
Korean,validation,1544,기분 업 되는 음악 듣고싶어,[music_descriptor : 기분 업 되는] 음악 듣고싶어,play
Korean,validation,1545,빌보드 탑 텐 틀어줘,빌보드 탑 텐 틀어줘,play
Korean,validation,1548,내 지역 열흘 간 일기예보 알 수 있니,내 지역 [time : 열흘] 간 일기예보 알 수 있니,weather
Korean,validation,1557,이번 주 일기 예보 불러와줘,[date : 이번 주] 일기 예보 불러와줘,weather
Korean,validation,1558,케이팝 좀 틀어줘,[music_genre : 케이팝] 좀 틀어줘,play
Korean,validation,1566,플레이리스트 에서 음악 재생,플레이리스트 에서 음악 재생,play
Korean,validation,1569,아메리카노 한 잔 줘,[coffee_type : 아메리카노] 한 잔 줘,iot
Korean,validation,1576,올리 청소기 돌려줘,올리 [device_type : 청소기] 돌려줘,iot
Korean,validation,1599,샤오미 로봇 청소기 돌려줘,[device_type : 샤오미 로봇 청소기] 돌려줘,iot
Korean,validation,1615,정치에 뭐든 새 주제 나오면 알림 보내줘,[news_topic : 정치에] 뭐든 새 주제 나오면 알림 보내줘,news
Korean,validation,1621,평가,평가,music
Korean,validation,1625,오전 아니면 오후,오전 아니면 오후,alarm
Korean,validation,1637,야후 뉴스 최신 기사가 무엇이니,[media_type : 야후 뉴스] 최신 기사가 무엇이니,news
