ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P20,Serbian ,CompSci,Chinese,CompSci3,1,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci4,1,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci5,1,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci6,0,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci7,1,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci8,1,7,87.5
P21,Mandarin,Baikal,Chinese,Baikal1,1,4,50
P21,Mandarin,Baikal,Chinese,Baikal2,0,4,50
P21,Mandarin,Baikal,Chinese,Baikal3,0,4,50
P21,Mandarin,Baikal,Chinese,Baikal4,1,4,50
P21,Mandarin,Baikal,Chinese,Baikal5,1,4,50
P21,Mandarin,Baikal,Chinese,Baikal6,1,4,50
P21,Mandarin,Baikal,Chinese,Baikal7,0,4,50
P21,Mandarin,Baikal,Chinese,Baikal8,0,4,50
P21,Mandarin,balloon,Spanish,balloon1,1,3,37.5
P21,Mandarin,balloon,Spanish,balloon2,0,3,37.5
P21,Mandarin,balloon,Spanish,balloon3,0,3,37.5
P21,Mandarin,balloon,Spanish,balloon4,1,3,37.5
P21,Mandarin,balloon,Spanish,balloon5,0,3,37.5
P21,Mandarin,balloon,Spanish,balloon6,0,3,37.5
P21,Mandarin,balloon,Spanish,balloon7,0,3,37.5
P21,Mandarin,balloon,Spanish,balloon8,1,3,37.5
P21,Mandarin,CompSci,British,CompSci1,1,5,62.5
P21,Mandarin,CompSci,British,CompSci2,1,5,62.5
P21,Mandarin,CompSci,British,CompSci3,0,5,62.5
P21,Mandarin,CompSci,British,CompSci4,1,5,62.5
P21,Mandarin,CompSci,British,CompSci5,0,5,62.5
P21,Mandarin,CompSci,British,CompSci6,1,5,62.5
P21,Mandarin,CompSci,British,CompSci7,0,5,62.5
P21,Mandarin,CompSci,British,CompSci8,1,5,62.5
P22,Bengali,Baikal,Spanish,Baikal1,1,5,62.5
P22,Bengali,Baikal,Spanish,Baikal2,1,5,62.5
P22,Bengali,Baikal,Spanish,Baikal3,0,5,62.5
P22,Bengali,Baikal,Spanish,Baikal4,0,5,62.5
P22,Bengali,Baikal,Spanish,Baikal5,1,5,62.5
P22,Bengali,Baikal,Spanish,Baikal6,1,5,62.5
P22,Bengali,Baikal,Spanish,Baikal7,0,5,62.5
P22,Bengali,Baikal,Spanish,Baikal8,1,5,62.5
P22,Bengali,balloon,Chinese,balloon1,0,3,37.5
P22,Bengali,balloon,Chinese,balloon2,1,3,37.5
P22,Bengali,balloon,Chinese,balloon3,0,3,37.5
P22,Bengali,balloon,Chinese,balloon4,1,3,37.5
P22,Bengali,balloon,Chinese,balloon5,0,3,37.5
P22,Bengali,balloon,Chinese,balloon6,0,3,37.5
P22,Bengali,balloon,Chinese,balloon7,0,3,37.5
P22,Bengali,balloon,Chinese,balloon8,1,3,37.5
P22,Bengali,CompSci,British,CompSci1,1,7,87.5
P22,Bengali,CompSci,British,CompSci2,1,7,87.5
P22,Bengali,CompSci,British,CompSci3,1,7,87.5
P22,Bengali,CompSci,British,CompSci4,0,7,87.5
P22,Bengali,CompSci,British,CompSci5,1,7,87.5
P22,Bengali,CompSci,British,CompSci6,1,7,87.5
P22,Bengali,CompSci,British,CompSci7,1,7,87.5
P22,Bengali,CompSci,British,CompSci8,1,7,87.5
P23,English,Baikal,Chinese,Baikal1,1,6,75
P23,English,Baikal,Chinese,Baikal2,1,6,75
P23,English,Baikal,Chinese,Baikal3,1,6,75
P23,English,Baikal,Chinese,Baikal4,1,6,75
P23,English,Baikal,Chinese,Baikal5,1,6,75
P23,English,Baikal,Chinese,Baikal6,0,6,75
P23,English,Baikal,Chinese,Baikal7,0,6,75
P23,English,Baikal,Chinese,Baikal8,1,6,75
P23,English,balloon,British,balloon1,1,6,75
P23,English,balloon,British,balloon2,1,6,75
P23,English,balloon,British,balloon3,0,6,75
P23,English,balloon,British,balloon4,1,6,75
P23,English,balloon,British,balloon5,1,6,75
P23,English,balloon,British,balloon6,0,6,75
P23,English,balloon,British,balloon7,1,6,75
P23,English,balloon,British,balloon8,1,6,75
P23,English,CompSci,Spanish,CompSci1,1,6,75
P23,English,CompSci,Spanish,CompSci2,1,6,75
P23,English,CompSci,Spanish,CompSci3,0,6,75
P23,English,CompSci,Spanish,CompSci4,1,6,75
P23,English,CompSci,Spanish,CompSci5,1,6,75
P23,English,CompSci,Spanish,CompSci6,1,6,75
P23,English,CompSci,Spanish,CompSci7,1,6,75
P23,English,CompSci,Spanish,CompSci8,0,6,75
P24,Mandarin,Baikal,British,Baikal1,0,4,50
P24,Mandarin,Baikal,British,Baikal2,1,4,50
P24,Mandarin,Baikal,British,Baikal3,1,4,50
P24,Mandarin,Baikal,British,Baikal4,0,4,50
P24,Mandarin,Baikal,British,Baikal5,1,4,50
P24,Mandarin,Baikal,British,Baikal6,1,4,50
P24,Mandarin,Baikal,British,Baikal7,0,4,50
P24,Mandarin,Baikal,British,Baikal8,0,4,50
P24,Mandarin,balloon,Chinese,balloon1,1,5,62.5
P24,Mandarin,balloon,Chinese,balloon2,1,5,62.5
P24,Mandarin,balloon,Chinese,balloon3,0,5,62.5
P24,Mandarin,balloon,Chinese,balloon4,1,5,62.5
P24,Mandarin,balloon,Chinese,balloon5,0,5,62.5
P24,Mandarin,balloon,Chinese,balloon6,1,5,62.5
P24,Mandarin,balloon,Chinese,balloon7,0,5,62.5
P24,Mandarin,balloon,Chinese,balloon8,1,5,62.5
P24,Mandarin,CompSci,Spanish,CompSci1,0,2,25
P24,Mandarin,CompSci,Spanish,CompSci2,1,2,25
P24,Mandarin,CompSci,Spanish,CompSci3,0,2,25
P24,Mandarin,CompSci,Spanish,CompSci4,0,2,25
P24,Mandarin,CompSci,Spanish,CompSci5,1,2,25
P24,Mandarin,CompSci,Spanish,CompSci6,0,2,25
P24,Mandarin,CompSci,Spanish,CompSci7,0,2,25
P24,Mandarin,CompSci,Spanish,CompSci8,0,2,25
P25,Burmese,Baikal,British,Baikal1,0,4,50
P25,Burmese,Baikal,British,Baikal2,0,4,50
P25,Burmese,Baikal,British,Baikal3,0,4,50
P25,Burmese,Baikal,British,Baikal4,0,4,50
P25,Burmese,Baikal,British,Baikal5,1,4,50
P25,Burmese,Baikal,British,Baikal6,1,4,50
P25,Burmese,Baikal,British,Baikal7,1,4,50
P25,Burmese,Baikal,British,Baikal8,1,4,50
P25,Burmese,balloon,Spanish,balloon1,0,2,25
P25,Burmese,balloon,Spanish,balloon2,1,2,25
P25,Burmese,balloon,Spanish,balloon3,0,2,25
P25,Burmese,balloon,Spanish,balloon4,1,2,25
P25,Burmese,balloon,Spanish,balloon5,0,2,25
P25,Burmese,balloon,Spanish,balloon6,0,2,25
P25,Burmese,balloon,Spanish,balloon7,0,2,25
P25,Burmese,balloon,Spanish,balloon8,0,2,25
P25,Burmese,CompSci,Chinese,CompSci1,1,4,50
P25,Burmese,CompSci,Chinese,CompSci2,1,4,50
P25,Burmese,CompSci,Chinese,CompSci3,1,4,50
P25,Burmese,CompSci,Chinese,CompSci4,0,4,50
P25,Burmese,CompSci,Chinese,CompSci5,0,4,50
P25,Burmese,CompSci,Chinese,CompSci6,0,4,50
P25,Burmese,CompSci,Chinese,CompSci7,0,4,50
P25,Burmese,CompSci,Chinese,CompSci8,1,4,50
P26,English,Baikal,Chinese,Baikal1,1,7,87.5
P26,English,Baikal,Chinese,Baikal2,1,7,87.5
P26,English,Baikal,Chinese,Baikal3,0,7,87.5
P26,English,Baikal,Chinese,Baikal4,1,7,87.5
P26,English,Baikal,Chinese,Baikal5,1,7,87.5
P26,English,Baikal,Chinese,Baikal6,1,7,87.5
P26,English,Baikal,Chinese,Baikal7,1,7,87.5
P26,English,Baikal,Chinese,Baikal8,1,7,87.5
P26,English,balloon,Spanish,balloon1,1,4,50
P26,English,balloon,Spanish,balloon2,1,4,50
P26,English,balloon,Spanish,balloon3,0,4,50
P26,English,balloon,Spanish,balloon4,0,4,50
P26,English,balloon,Spanish,balloon5,0,4,50
P26,English,balloon,Spanish,balloon6,1,4,50
P26,English,balloon,Spanish,balloon7,0,4,50
P26,English,balloon,Spanish,balloon8,1,4,50
P26,English,CompSci,British,CompSci1,1,3,37.5
P26,English,CompSci,British,CompSci2,0,3,37.5
P26,English,CompSci,British,CompSci3,0,3,37.5
P26,English,CompSci,British,CompSci4,0,3,37.5
P26,English,CompSci,British,CompSci5,0,3,37.5
P26,English,CompSci,British,CompSci6,1,3,37.5
P26,English,CompSci,British,CompSci7,0,3,37.5
P26,English,CompSci,British,CompSci8,1,3,37.5
P27,Pashto,Baikal,Spanish,Baikal1,0,4,50
P27,Pashto,Baikal,Spanish,Baikal2,0,4,50
P27,Pashto,Baikal,Spanish,Baikal3,1,4,50
P27,Pashto,Baikal,Spanish,Baikal4,0,4,50
P27,Pashto,Baikal,Spanish,Baikal5,1,4,50
P27,Pashto,Baikal,Spanish,Baikal6,1,4,50
P27,Pashto,Baikal,Spanish,Baikal7,0,4,50
P27,Pashto,Baikal,Spanish,Baikal8,1,4,50
P27,Pashto,balloon,Chinese,balloon1,0,0,0
P27,Pashto,balloon,Chinese,balloon2,0,0,0
P27,Pashto,balloon,Chinese,balloon3,0,0,0
P27,Pashto,balloon,Chinese,balloon4,0,0,0
P27,Pashto,balloon,Chinese,balloon5,0,0,0
P27,Pashto,balloon,Chinese,balloon6,0,0,0
P27,Pashto,balloon,Chinese,balloon7,0,0,0
P27,Pashto,balloon,Chinese,balloon8,0,0,0
P27,Pashto,CompSci,British,CompSci1,1,4,50
P27,Pashto,CompSci,British,CompSci2,1,4,50
P27,Pashto,CompSci,British,CompSci3,0,4,50
P27,Pashto,CompSci,British,CompSci4,0,4,50
P27,Pashto,CompSci,British,CompSci5,0,4,50
P27,Pashto,CompSci,British,CompSci6,1,4,50
P27,Pashto,CompSci,British,CompSci7,0,4,50
P27,Pashto,CompSci,British,CompSci8,1,4,50
P28,Bengali,Baikal,British,Baikal1,1,5,62.5
P28,Bengali,Baikal,British,Baikal2,0,5,62.5
P28,Bengali,Baikal,British,Baikal3,0,5,62.5
P28,Bengali,Baikal,British,Baikal4,0,5,62.5
P28,Bengali,Baikal,British,Baikal5,1,5,62.5
P28,Bengali,Baikal,British,Baikal6,1,5,62.5
P28,Bengali,Baikal,British,Baikal7,1,5,62.5
P28,Bengali,Baikal,British,Baikal8,1,5,62.5
P28,Bengali,balloon,Chinese,balloon1,1,5,62.5
P28,Bengali,balloon,Chinese,balloon2,1,5,62.5
P28,Bengali,balloon,Chinese,balloon3,1,5,62.5
P28,Bengali,balloon,Chinese,balloon4,1,5,62.5
P28,Bengali,balloon,Chinese,balloon5,0,5,62.5
P28,Bengali,balloon,Chinese,balloon6,1,5,62.5
P28,Bengali,balloon,Chinese,balloon7,0,5,62.5
P28,Bengali,balloon,Chinese,balloon8,0,5,62.5
P28,Bengali,CompSci,Spanish,CompSci1,1,6,75
P28,Bengali,CompSci,Spanish,CompSci2,1,6,75
P28,Bengali,CompSci,Spanish,CompSci3,1,6,75
P28,Bengali,CompSci,Spanish,CompSci4,0,6,75
P28,Bengali,CompSci,Spanish,CompSci5,1,6,75
P28,Bengali,CompSci,Spanish,CompSci6,0,6,75
P28,Bengali,CompSci,Spanish,CompSci7,1,6,75
P28,Bengali,CompSci,Spanish,CompSci8,1,6,75
P29,Mandarin,Baikal,Spanish,Baikal1,1,4,50
P29,Mandarin,Baikal,Spanish,Baikal2,1,4,50
P29,Mandarin,Baikal,Spanish,Baikal3,1,4,50
P29,Mandarin,Baikal,Spanish,Baikal4,0,4,50
P29,Mandarin,Baikal,Spanish,Baikal5,1,4,50
P29,Mandarin,Baikal,Spanish,Baikal6,0,4,50
P29,Mandarin,Baikal,Spanish,Baikal7,0,4,50
P29,Mandarin,Baikal,Spanish,Baikal8,0,4,50
P29,Mandarin,balloon,British,balloon1,1,3,37.5
P29,Mandarin,balloon,British,balloon2,1,3,37.5
P29,Mandarin,balloon,British,balloon3,0,3,37.5
P29,Mandarin,balloon,British,balloon4,0,3,37.5
P29,Mandarin,balloon,British,balloon5,0,3,37.5
P29,Mandarin,balloon,British,balloon6,0,3,37.5
P29,Mandarin,balloon,British,balloon7,0,3,37.5
P29,Mandarin,balloon,British,balloon8,1,3,37.5
P29,Mandarin,CompSci,Chinese,CompSci1,1,6,75
P29,Mandarin,CompSci,Chinese,CompSci2,1,6,75
P29,Mandarin,CompSci,Chinese,CompSci3,0,6,75
P29,Mandarin,CompSci,Chinese,CompSci4,0,6,75
P29,Mandarin,CompSci,Chinese,CompSci5,1,6,75
P29,Mandarin,CompSci,Chinese,CompSci6,1,6,75
P29,Mandarin,CompSci,Chinese,CompSci7,1,6,75
P29,Mandarin,CompSci,Chinese,CompSci8,1,6,75
P30,Malayalam,Baikal,British,Baikal1,1,5,62.5
P30,Malayalam,Baikal,British,Baikal2,1,5,62.5
P30,Malayalam,Baikal,British,Baikal3,0,5,62.5
P30,Malayalam,Baikal,British,Baikal4,1,5,62.5
P30,Malayalam,Baikal,British,Baikal5,1,5,62.5
P30,Malayalam,Baikal,British,Baikal6,1,5,62.5
P30,Malayalam,Baikal,British,Baikal7,0,5,62.5
P30,Malayalam,Baikal,British,Baikal8,0,5,62.5
P30,Malayalam,balloon,Spanish,balloon1,0,2,25
P30,Malayalam,balloon,Spanish,balloon2,1,2,25
P30,Malayalam,balloon,Spanish,balloon3,0,2,25
P30,Malayalam,balloon,Spanish,balloon4,0,2,25
P30,Malayalam,balloon,Spanish,balloon5,1,2,25
P30,Malayalam,balloon,Spanish,balloon6,0,2,25
P30,Malayalam,balloon,Spanish,balloon7,0,2,25
P30,Malayalam,balloon,Spanish,balloon8,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci1,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci2,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci3,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci4,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci5,1,2,25
P30,Malayalam,CompSci,Chinese,CompSci6,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci7,0,2,25
P30,Malayalam,CompSci,Chinese,CompSci8,1,2,25
P31,Mandarin,Baikal,Spanish,Baikal1,1,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal2,1,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal3,1,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal4,1,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal5,1,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal6,0,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal7,0,5,62.5
P31,Mandarin,Baikal,Spanish,Baikal8,0,5,62.5
P31,Mandarin,balloon,Chinese,balloon1,1,3,37.5
P31,Mandarin,balloon,Chinese,balloon2,1,3,37.5
P31,Mandarin,balloon,Chinese,balloon3,0,3,37.5
P31,Mandarin,balloon,Chinese,balloon4,0,3,37.5
P31,Mandarin,balloon,Chinese,balloon5,0,3,37.5
P31,Mandarin,balloon,Chinese,balloon6,0,3,37.5
P31,Mandarin,balloon,Chinese,balloon7,0,3,37.5
P31,Mandarin,balloon,Chinese,balloon8,1,3,37.5
P31,Mandarin,CompSci,British,CompSci1,0,4,50
P31,Mandarin,CompSci,British,CompSci2,1,4,50
P31,Mandarin,CompSci,British,CompSci3,0,4,50
P31,Mandarin,CompSci,British,CompSci4,0,4,50
P31,Mandarin,CompSci,British,CompSci5,0,4,50
P31,Mandarin,CompSci,British,CompSci6,1,4,50
P31,Mandarin,CompSci,British,CompSci7,1,4,50
P31,Mandarin,CompSci,British,CompSci8,1,4,50
P32,Portuguese,Baikal,Chinese,Baikal1,0,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal2,1,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal3,1,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal4,0,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal5,1,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal6,0,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal7,0,3,37.5
P32,Portuguese,Baikal,Chinese,Baikal8,0,3,37.5
P32,Portuguese,balloon,British,balloon1,0,2,25
P32,Portuguese,balloon,British,balloon2,1,2,25
P32,Portuguese,balloon,British,balloon3,0,2,25
P32,Portuguese,balloon,British,balloon4,0,2,25
P32,Portuguese,balloon,British,balloon5,1,2,25
P32,Portuguese,balloon,British,balloon6,0,2,25
P32,Portuguese,balloon,British,balloon7,0,2,25
P32,Portuguese,balloon,British,balloon8,0,2,25
P32,Portuguese,CompSci,Spanish,CompSci1,1,4,50
P32,Portuguese,CompSci,Spanish,CompSci2,1,4,50
P32,Portuguese,CompSci,Spanish,CompSci3,0,4,50
P32,Portuguese,CompSci,Spanish,CompSci4,0,4,50
P32,Portuguese,CompSci,Spanish,CompSci5,1,4,50
P32,Portuguese,CompSci,Spanish,CompSci6,0,4,50
P32,Portuguese,CompSci,Spanish,CompSci7,0,4,50
P32,Portuguese,CompSci,Spanish,CompSci8,1,4,50
P33,Portuguese,Baikal,British,Baikal1,1,7,87.5
P33,Portuguese,Baikal,British,Baikal2,1,7,87.5
P33,Portuguese,Baikal,British,Baikal3,1,7,87.5
P33,Portuguese,Baikal,British,Baikal4,1,7,87.5
P33,Portuguese,Baikal,British,Baikal5,1,7,87.5
P33,Portuguese,Baikal,British,Baikal6,1,7,87.5
P33,Portuguese,Baikal,British,Baikal7,0,7,87.5
P33,Portuguese,Baikal,British,Baikal8,1,7,87.5
P33,Portuguese,balloon,Spanish,balloon1,1,6,75
P33,Portuguese,balloon,Spanish,balloon2,1,6,75
P33,Portuguese,balloon,Spanish,balloon3,0,6,75
P33,Portuguese,balloon,Spanish,balloon4,1,6,75
P33,Portuguese,balloon,Spanish,balloon5,1,6,75
P33,Portuguese,balloon,Spanish,balloon6,1,6,75
P33,Portuguese,balloon,Spanish,balloon7,0,6,75
P33,Portuguese,balloon,Spanish,balloon8,1,6,75
P33,Portuguese,CompSci,Chinese,CompSci1,1,4,50
P33,Portuguese,CompSci,Chinese,CompSci2,1,4,50
P33,Portuguese,CompSci,Chinese,CompSci3,0,4,50
P33,Portuguese,CompSci,Chinese,CompSci4,1,4,50
P33,Portuguese,CompSci,Chinese,CompSci5,1,4,50
P33,Portuguese,CompSci,Chinese,CompSci6,0,4,50
P33,Portuguese,CompSci,Chinese,CompSci7,0,4,50
P33,Portuguese,CompSci,Chinese,CompSci8,0,4,50
P34,Cantonese,Baikal,Spanish,Baikal1,0,6,75
P34,Cantonese,Baikal,Spanish,Baikal2,1,6,75
P34,Cantonese,Baikal,Spanish,Baikal3,1,6,75
P34,Cantonese,Baikal,Spanish,Baikal4,1,6,75
P34,Cantonese,Baikal,Spanish,Baikal5,1,6,75
P34,Cantonese,Baikal,Spanish,Baikal6,1,6,75
P34,Cantonese,Baikal,Spanish,Baikal7,0,6,75
P34,Cantonese,Baikal,Spanish,Baikal8,1,6,75
P34,Cantonese,balloon,British,balloon1,0,2,25
P34,Cantonese,balloon,British,balloon2,1,2,25
P34,Cantonese,balloon,British,balloon3,0,2,25
P34,Cantonese,balloon,British,balloon4,0,2,25
P34,Cantonese,balloon,British,balloon5,0,2,25
P34,Cantonese,balloon,British,balloon6,0,2,25
P34,Cantonese,balloon,British,balloon7,0,2,25
P34,Cantonese,balloon,British,balloon8,1,2,25
P34,Cantonese,CompSci,Chinese,CompSci1,1,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci2,1,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci3,0,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci4,1,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci5,1,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci6,0,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci7,0,5,62.5
P34,Cantonese,CompSci,Chinese,CompSci8,1,5,62.5
P35,Mandarin,Baikal,Chinese,Baikal1,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal2,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal3,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal4,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal5,1,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal6,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal7,0,1,12.5
P35,Mandarin,Baikal,Chinese,Baikal8,0,1,12.5
P35,Mandarin,balloon,Spanish,balloon1,0,3,37.5
P35,Mandarin,balloon,Spanish,balloon2,1,3,37.5
P35,Mandarin,balloon,Spanish,balloon3,0,3,37.5
P35,Mandarin,balloon,Spanish,balloon4,1,3,37.5
P35,Mandarin,balloon,Spanish,balloon5,0,3,37.5
P35,Mandarin,balloon,Spanish,balloon6,1,3,37.5
P35,Mandarin,balloon,Spanish,balloon7,0,3,37.5
P35,Mandarin,balloon,Spanish,balloon8,0,3,37.5
P35,Mandarin,CompSci,British,CompSci1,1,7,87.5
P35,Mandarin,CompSci,British,CompSci2,1,7,87.5
P35,Mandarin,CompSci,British,CompSci3,1,7,87.5
P35,Mandarin,CompSci,British,CompSci4,0,7,87.5
P35,Mandarin,CompSci,British,CompSci5,1,7,87.5
P35,Mandarin,CompSci,British,CompSci6,1,7,87.5
P35,Mandarin,CompSci,British,CompSci7,1,7,87.5
P35,Mandarin,CompSci,British,CompSci8,1,7,87.5
P36,Estonian,Baikal,Spanish,Baikal1,1,6,75
P36,Estonian,Baikal,Spanish,Baikal2,1,6,75
P36,Estonian,Baikal,Spanish,Baikal3,1,6,75
P36,Estonian,Baikal,Spanish,Baikal4,0,6,75
P36,Estonian,Baikal,Spanish,Baikal5,1,6,75
P36,Estonian,Baikal,Spanish,Baikal6,1,6,75
P36,Estonian,Baikal,Spanish,Baikal7,0,6,75
P36,Estonian,Baikal,Spanish,Baikal8,1,6,75
P36,Estonian,balloon,Chinese,balloon1,1,3,37.5
P36,Estonian,balloon,Chinese,balloon2,0,3,37.5
P36,Estonian,balloon,Chinese,balloon3,0,3,37.5
P36,Estonian,balloon,Chinese,balloon4,1,3,37.5
P36,Estonian,balloon,Chinese,balloon5,0,3,37.5
P36,Estonian,balloon,Chinese,balloon6,0,3,37.5
P36,Estonian,balloon,Chinese,balloon7,0,3,37.5
P36,Estonian,balloon,Chinese,balloon8,1,3,37.5
P36,Estonian,CompSci,British,CompSci1,0,5,62.5
P36,Estonian,CompSci,British,CompSci2,1,5,62.5
P36,Estonian,CompSci,British,CompSci3,0,5,62.5
P36,Estonian,CompSci,British,CompSci4,1,5,62.5
P36,Estonian,CompSci,British,CompSci5,1,5,62.5
P36,Estonian,CompSci,British,CompSci6,0,5,62.5
P36,Estonian,CompSci,British,CompSci7,1,5,62.5
P36,Estonian,CompSci,British,CompSci8,1,5,62.5
P37,Mandarin,Baikal,Chinese,Baikal1,0,4,50
P37,Mandarin,Baikal,Chinese,Baikal2,1,4,50
P37,Mandarin,Baikal,Chinese,Baikal3,0,4,50
P37,Mandarin,Baikal,Chinese,Baikal4,0,4,50
P37,Mandarin,Baikal,Chinese,Baikal5,1,4,50
P37,Mandarin,Baikal,Chinese,Baikal6,1,4,50
P37,Mandarin,Baikal,Chinese,Baikal7,1,4,50
P37,Mandarin,Baikal,Chinese,Baikal8,0,4,50
P37,Mandarin,balloon,British,balloon1,1,4,50
P37,Mandarin,balloon,British,balloon2,0,4,50
P37,Mandarin,balloon,British,balloon3,0,4,50
P37,Mandarin,balloon,British,balloon4,0,4,50
P37,Mandarin,balloon,British,balloon5,1,4,50
P37,Mandarin,balloon,British,balloon6,1,4,50
P37,Mandarin,balloon,British,balloon7,0,4,50
P37,Mandarin,balloon,British,balloon8,1,4,50
P37,Mandarin,CompSci,Spanish,CompSci1,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci2,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci3,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci4,0,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci5,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci6,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci7,1,7,87.5
P37,Mandarin,CompSci,Spanish,CompSci8,1,7,87.5
P38,English,Baikal,British,Baikal1,0,4,50
P38,English,Baikal,British,Baikal2,1,4,50
P38,English,Baikal,British,Baikal3,0,4,50
P38,English,Baikal,British,Baikal4,1,4,50
P38,English,Baikal,British,Baikal5,1,4,50
P38,English,Baikal,British,Baikal6,0,4,50
P38,English,Baikal,British,Baikal7,0,4,50
P38,English,Baikal,British,Baikal8,1,4,50
P38,English,balloon,Spanish,balloon1,1,4,50
P38,English,balloon,Spanish,balloon2,1,4,50
P38,English,balloon,Spanish,balloon3,0,4,50
P38,English,balloon,Spanish,balloon4,1,4,50
P38,English,balloon,Spanish,balloon5,1,4,50
P38,English,balloon,Spanish,balloon6,0,4,50
P38,English,balloon,Spanish,balloon7,0,4,50
P38,English,balloon,Spanish,balloon8,0,4,50
P38,English,CompSci,Chinese,CompSci1,1,7,87.5
P38,English,CompSci,Chinese,CompSci2,1,7,87.5
P38,English,CompSci,Chinese,CompSci3,1,7,87.5
P38,English,CompSci,Chinese,CompSci4,1,7,87.5
P38,English,CompSci,Chinese,CompSci5,1,7,87.5
P38,English,CompSci,Chinese,CompSci6,1,7,87.5
P38,English,CompSci,Chinese,CompSci7,0,7,87.5
P38,English,CompSci,Chinese,CompSci8,1,7,87.5
P39,Cantonese,Baikal,Chinese,Baikal1,1,4,50
P39,Cantonese,Baikal,Chinese,Baikal2,1,4,50
P39,Cantonese,Baikal,Chinese,Baikal3,0,4,50
P39,Cantonese,Baikal,Chinese,Baikal4,0,4,50
P39,Cantonese,Baikal,Chinese,Baikal5,1,4,50
P39,Cantonese,Baikal,Chinese,Baikal6,1,4,50
P39,Cantonese,Baikal,Chinese,Baikal7,0,4,50
P39,Cantonese,Baikal,Chinese,Baikal8,0,4,50
P39,Cantonese,balloon,Spanish,balloon1,0,2,25
P39,Cantonese,balloon,Spanish,balloon2,0,2,25
P39,Cantonese,balloon,Spanish,balloon3,0,2,25
P39,Cantonese,balloon,Spanish,balloon4,0,2,25
P39,Cantonese,balloon,Spanish,balloon5,1,2,25
P39,Cantonese,balloon,Spanish,balloon6,0,2,25
P39,Cantonese,balloon,Spanish,balloon7,0,2,25
P39,Cantonese,balloon,Spanish,balloon8,1,2,25
P39,Cantonese,CompSci,British,CompSci1,0,4,50
P39,Cantonese,CompSci,British,CompSci2,0,4,50
P39,Cantonese,CompSci,British,CompSci3,1,4,50
P39,Cantonese,CompSci,British,CompSci4,0,4,50
P39,Cantonese,CompSci,British,CompSci5,1,4,50
P39,Cantonese,CompSci,British,CompSci6,1,4,50
P39,Cantonese,CompSci,British,CompSci7,0,4,50
P39,Cantonese,CompSci,British,CompSci8,1,4,50
P40,Turkish,Baikal,Chinese,Baikal1,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal2,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal3,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal4,0,7,87.5
P40,Turkish,Baikal,Chinese,Baikal5,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal6,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal7,1,7,87.5
P40,Turkish,Baikal,Chinese,Baikal8,1,7,87.5
P40,Turkish,balloon,British,balloon1,0,3,37.5
P40,Turkish,balloon,British,balloon2,0,3,37.5
P40,Turkish,balloon,British,balloon3,0,3,37.5
P40,Turkish,balloon,British,balloon4,1,3,37.5
P40,Turkish,balloon,British,balloon5,1,3,37.5
