country,food_category,metrics,measurements
United Arab Emirates,Rice,consumption,56.25
United Arab Emirates,Soybeans,consumption,0.08
United Arab Emirates,Nuts inc. Peanut Butter,consumption,23.03
Algeria,Pork,consumption,0.0
Algeria,Poultry,consumption,7.42
Algeria,Beef,consumption,5.6
Algeria,Lamb & Goat,consumption,7.69
Algeria,Fish,consumption,3.74
Algeria,Eggs,consumption,8.06
Algeria,Milk - inc. cheese,consumption,141.53
Algeria,Wheat and Wheat Products,consumption,185.42
Algeria,Rice,consumption,2.97
Algeria,Soybeans,consumption,0.0
Algeria,Nuts inc. Peanut Butter,consumption,2.08
Ukraine,Pork,consumption,20.56
Ukraine,Poultry,consumption,24.23
Ukraine,Beef,consumption,8.96
Ukraine,Lamb & Goat,consumption,0.41
Ukraine,Fish,consumption,15.23
Ukraine,Eggs,consumption,18.01
Ukraine,Milk - inc. cheese,consumption,145.03
Ukraine,Wheat and Wheat Products,consumption,105.15
Ukraine,Rice,consumption,3.0
Ukraine,Soybeans,consumption,0.02
Ukraine,Nuts inc. Peanut Butter,consumption,2.68
Pakistan,Pork,consumption,0.0
Pakistan,Poultry,consumption,5.01
Pakistan,Beef,consumption,8.82
Pakistan,Lamb & Goat,consumption,2.46
Pakistan,Fish,consumption,1.87
Pakistan,Eggs,consumption,2.9499999999999997
Pakistan,Milk - inc. cheese,consumption,183.13
Pakistan,Wheat and Wheat Products,consumption,113.63
Pakistan,Rice,consumption,12.25
Pakistan,Soybeans,consumption,0.0
Pakistan,Nuts inc. Peanut Butter,consumption,0.8300000000000001
Swaziland,Pork,consumption,2.4299999999999997
Swaziland,Poultry,consumption,6.18
Swaziland,Beef,consumption,15.1
Swaziland,Lamb & Goat,consumption,1.94
Swaziland,Fish,consumption,1.26
Swaziland,Eggs,consumption,1.5
Swaziland,Milk - inc. cheese,consumption,56.6
Swaziland,Wheat and Wheat Products,consumption,37.15
Swaziland,Rice,consumption,21.15
Swaziland,Soybeans,consumption,0.55
Swaziland,Nuts inc. Peanut Butter,consumption,6.44
Latvia,Pork,consumption,34.96
Latvia,Poultry,consumption,20.53
Latvia,Beef,consumption,5.109999999999999
Latvia,Lamb & Goat,consumption,0.3399999999999999
Latvia,Fish,consumption,21.3
Latvia,Eggs,consumption,14.03
Latvia,Milk - inc. cheese,consumption,174.11
Latvia,Wheat and Wheat Products,consumption,72.13
Latvia,Rice,consumption,2.21
Latvia,Soybeans,consumption,0.04
Latvia,Nuts inc. Peanut Butter,consumption,3.78
Bosnia and Herzegovina,Pork,consumption,9.38
Bosnia and Herzegovina,Poultry,consumption,13.17
Bosnia and Herzegovina,Beef,consumption,9.12
Bosnia and Herzegovina,Lamb & Goat,consumption,0.47
Bosnia and Herzegovina,Fish,consumption,4.06
Bosnia and Herzegovina,Eggs,consumption,4.49
Bosnia and Herzegovina,Milk - inc. cheese,consumption,174.03
Bosnia and Herzegovina,Wheat and Wheat Products,consumption,93.56
Bosnia and Herzegovina,Rice,consumption,1.88
Bosnia and Herzegovina,Soybeans,consumption,1.48
Bosnia and Herzegovina,Nuts inc. Peanut Butter,consumption,2.0
Fiji,Pork,consumption,4.31
Fiji,Poultry,consumption,20.26
Fiji,Beef,consumption,8.96
Fiji,Lamb & Goat,consumption,5.9
Fiji,Fish,consumption,35.01
Fiji,Eggs,consumption,6.44
Fiji,Milk - inc. cheese,consumption,40.2
Fiji,Wheat and Wheat Products,consumption,84.22
Fiji,Rice,consumption,45.620000000000005
Fiji,Soybeans,consumption,0.3
Fiji,Nuts inc. Peanut Butter,consumption,1.3
South Korea,Pork,consumption,32.760000000000005
South Korea,Poultry,consumption,16.0
South Korea,Beef,consumption,14.53
South Korea,Lamb & Goat,consumption,0.14
South Korea,Fish,consumption,33.09
South Korea,Eggs,consumption,11.239999999999998
South Korea,Milk - inc. cheese,consumption,29.05
South Korea,Wheat and Wheat Products,consumption,50.84
South Korea,Rice,consumption,85.17999999999999
South Korea,Soybeans,consumption,8.350000000000001
South Korea,Nuts inc. Peanut Butter,consumption,4.88
Poland,Pork,consumption,46.190000000000005
Poland,Poultry,consumption,27.41
Poland,Beef,consumption,2.32
Poland,Lamb & Goat,consumption,0.02
Poland,Fish,consumption,10.49
Poland,Eggs,consumption,7.53
Poland,Milk - inc. cheese,consumption,205.39
Poland,Wheat and Wheat Products,consumption,108.83
Poland,Rice,consumption,0.95
Poland,Soybeans,consumption,0.06
Poland,Nuts inc. Peanut Butter,consumption,2.23
Saudi Arabia,Pork,consumption,0.0
Saudi Arabia,Poultry,consumption,49.05
Saudi Arabia,Beef,consumption,6.45
Saudi Arabia,Lamb & Goat,consumption,6.54
Saudi Arabia,Fish,consumption,11.99
Saudi Arabia,Eggs,consumption,5.37
Saudi Arabia,Milk - inc. cheese,consumption,83.64999999999999
Saudi Arabia,Wheat and Wheat Products,consumption,89.47
Saudi Arabia,Rice,consumption,36.02
Saudi Arabia,Soybeans,consumption,0.05
Saudi Arabia,Nuts inc. Peanut Butter,consumption,3.23
Botswana,Pork,consumption,0.74
Botswana,Poultry,consumption,5.33
Botswana,Beef,consumption,7.85
Botswana,Lamb & Goat,consumption,3.76
Botswana,Fish,consumption,3.98
Botswana,Eggs,consumption,1.95
Botswana,Milk - inc. cheese,consumption,117.74
Botswana,Wheat and Wheat Products,consumption,38.2
Botswana,Rice,consumption,7.06
Botswana,Soybeans,consumption,1.16
Botswana,Nuts inc. Peanut Butter,consumption,1.08
Macedonia,Pork,consumption,10.35
Macedonia,Poultry,consumption,18.77
Macedonia,Beef,consumption,7.69
Macedonia,Lamb & Goat,consumption,0.94
Macedonia,Fish,consumption,5.470000000000001
Macedonia,Eggs,consumption,6.38
Macedonia,Milk - inc. cheese,consumption,157.93
Macedonia,Wheat and Wheat Products,consumption,104.8
Macedonia,Rice,consumption,2.8099999999999996
Macedonia,Soybeans,consumption,0.46
Macedonia,Nuts inc. Peanut Butter,consumption,5.87
Hungary,Pork,consumption,34.93
Hungary,Poultry,consumption,23.78
Hungary,Beef,consumption,4.96
Hungary,Lamb & Goat,consumption,0.11
Hungary,Fish,consumption,4.930000000000001
Hungary,Eggs,consumption,12.45
Hungary,Milk - inc. cheese,consumption,159.05
Hungary,Wheat and Wheat Products,consumption,109.98
Hungary,Rice,consumption,2.15
Hungary,Soybeans,consumption,0.01
Hungary,Nuts inc. Peanut Butter,consumption,0.64
Trinidad and Tobago,Pork,consumption,8.92
Trinidad and Tobago,Poultry,consumption,58.27
Trinidad and Tobago,Beef,consumption,6.13
Trinidad and Tobago,Lamb & Goat,consumption,2.79
Trinidad and Tobago,Fish,consumption,20.54
Trinidad and Tobago,Eggs,consumption,4.2
Trinidad and Tobago,Milk - inc. cheese,consumption,103.8
Trinidad and Tobago,Wheat and Wheat Products,consumption,90.17
Trinidad and Tobago,Rice,consumption,16.38
Trinidad and Tobago,Soybeans,consumption,0.04
Trinidad and Tobago,Nuts inc. Peanut Butter,consumption,3.78
Tunisia,Pork,consumption,0.0
Tunisia,Poultry,consumption,18.5
Tunisia,Beef,consumption,5.53
Tunisia,Lamb & Goat,consumption,5.34
Tunisia,Fish,consumption,12.63
Tunisia,Eggs,consumption,7.67
Tunisia,Milk - inc. cheese,consumption,114.47
Tunisia,Wheat and Wheat Products,consumption,197.5
Tunisia,Rice,consumption,1.07
Tunisia,Soybeans,consumption,1.88
Tunisia,Nuts inc. Peanut Butter,consumption,6.34
Egypt,Pork,consumption,0.02
Egypt,Poultry,consumption,14.43
Egypt,Beef,consumption,12.88
Egypt,Lamb & Goat,consumption,1.58
Egypt,Fish,consumption,21.459999999999997
Egypt,Eggs,consumption,4.59
Egypt,Milk - inc. cheese,consumption,59.46
Egypt,Wheat and Wheat Products,consumption,146.83
Egypt,Rice,consumption,39.77
Egypt,Soybeans,consumption,0.64
Egypt,Nuts inc. Peanut Butter,consumption,1.82
Mauritius,Pork,consumption,4.08
Mauritius,Poultry,consumption,38.51
Mauritius,Beef,consumption,5.99
Mauritius,Lamb & Goat,consumption,4.08
Mauritius,Fish,consumption,19.66
Mauritius,Eggs,consumption,6.319999999999999
Mauritius,Milk - inc. cheese,consumption,117.27
Mauritius,Wheat and Wheat Products,consumption,114.02
Mauritius,Rice,consumption,45.56
Mauritius,Soybeans,consumption,0.3
Mauritius,Nuts inc. Peanut Butter,consumption,2.3299999999999996
Bulgaria,Pork,consumption,26.26
Bulgaria,Poultry,consumption,20.68
Bulgaria,Beef,consumption,3.84
Bulgaria,Lamb & Goat,consumption,1.63
Bulgaria,Fish,consumption,6.24
Bulgaria,Eggs,consumption,8.360000000000001
Bulgaria,Milk - inc. cheese,consumption,155.70999999999998
Bulgaria,Wheat and Wheat Products,consumption,121.17
Bulgaria,Rice,consumption,2.24
Bulgaria,Soybeans,consumption,0.04
Bulgaria,Nuts inc. Peanut Butter,consumption,2.26
Morocco,Pork,consumption,0.01
Morocco,Poultry,consumption,20.77
Morocco,Beef,consumption,8.04
Morocco,Lamb & Goat,consumption,4.359999999999999
Morocco,Fish,consumption,17.439999999999998
Morocco,Eggs,consumption,6.68
Morocco,Milk - inc. cheese,consumption,54.68
Morocco,Wheat and Wheat Products,consumption,179.7
Morocco,Rice,consumption,1.1
Morocco,Soybeans,consumption,0.0
Morocco,Nuts inc. Peanut Butter,consumption,3.23
Slovakia,Pork,consumption,31.78
Slovakia,Poultry,consumption,15.13
Slovakia,Beef,consumption,5.1899999999999995
Slovakia,Lamb & Goat,consumption,0.16
Slovakia,Fish,consumption,8.39
Slovakia,Eggs,consumption,16.05
Slovakia,Milk - inc. cheese,consumption,143.14
Slovakia,Wheat and Wheat Products,consumption,123.62
Slovakia,Rice,consumption,2.88
Slovakia,Soybeans,consumption,0.02
Slovakia,Nuts inc. Peanut Butter,consumption,3.7
Niger,Pork,consumption,0.09
Niger,Poultry,consumption,1.08
Niger,Beef,consumption,8.97
Niger,Lamb & Goat,consumption,4.17
Niger,Fish,consumption,2.7
Niger,Eggs,consumption,0.3
Niger,Milk - inc. cheese,consumption,58.92
Niger,Wheat and Wheat Products,consumption,4.79
Niger,Rice,consumption,13.17
Niger,Soybeans,consumption,0.0
Niger,Nuts inc. Peanut Butter,consumption,6.95
Kenya,Pork,consumption,0.29
Kenya,Poultry,consumption,0.47
Kenya,Beef,consumption,9.54
Kenya,Lamb & Goat,consumption,1.86
Kenya,Fish,consumption,4.2700000000000005
Kenya,Eggs,consumption,1.84
Kenya,Milk - inc. cheese,consumption,94.86
Kenya,Wheat and Wheat Products,consumption,34.65
Kenya,Rice,consumption,12.94
Kenya,Soybeans,consumption,0.2
Kenya,Nuts inc. Peanut Butter,consumption,1.64
Jordan,Pork,consumption,0.02
Jordan,Poultry,consumption,33.39
Jordan,Beef,consumption,5.609999999999999
Jordan,Lamb & Goat,consumption,5.68
Jordan,Fish,consumption,5.13
Jordan,Eggs,consumption,3.92
Jordan,Milk - inc. cheese,consumption,77.67999999999999
Jordan,Wheat and Wheat Products,consumption,136.73999999999998
Jordan,Rice,consumption,19.67
Jordan,Soybeans,consumption,0.02
Jordan,Nuts inc. Peanut Butter,consumption,3.56
Japan,Pork,consumption,20.62
Japan,Poultry,consumption,19.42
Japan,Beef,consumption,9.15
Japan,Lamb & Goat,consumption,0.14
Japan,Fish,consumption,31.1
Japan,Eggs,consumption,19.15
Japan,Milk - inc. cheese,consumption,72.06
Japan,Wheat and Wheat Products,consumption,45.04
Japan,Rice,consumption,59.849999999999994
Japan,Soybeans,consumption,7.34
Japan,Nuts inc. Peanut Butter,consumption,2.59
Georgia,Pork,consumption,8.93
Georgia,Poultry,consumption,12.28
Georgia,Beef,consumption,6.04
Georgia,Lamb & Goat,consumption,0.63
Georgia,Fish,consumption,10.42
Georgia,Eggs,consumption,6.119999999999999
Georgia,Milk - inc. cheese,consumption,149.26
Georgia,Wheat and Wheat Products,consumption,163.43
Georgia,Rice,consumption,2.64
Georgia,Soybeans,consumption,0.0
Georgia,Nuts inc. Peanut Butter,consumption,2.47
Grenada,Pork,consumption,11.52
Grenada,Poultry,consumption,43.51
Grenada,Beef,consumption,3.46
Grenada,Lamb & Goat,consumption,1.25
Grenada,Fish,consumption,27.95
Grenada,Eggs,consumption,10.34
Grenada,Milk - inc. cheese,consumption,86.88
Grenada,Wheat and Wheat Products,consumption,59.59
Grenada,Rice,consumption,9.56
Grenada,Soybeans,consumption,0.01
Grenada,Nuts inc. Peanut Butter,consumption,0.18
El Salvador,Pork,consumption,3.23
El Salvador,Poultry,consumption,19.84
El Salvador,Beef,consumption,5.95
El Salvador,Lamb & Goat,consumption,0.02
El Salvador,Fish,consumption,6.25
El Salvador,Eggs,consumption,9.51
El Salvador,Milk - inc. cheese,consumption,124.34
El Salvador,Wheat and Wheat Products,consumption,28.19
El Salvador,Rice,consumption,10.53
El Salvador,Soybeans,consumption,0.8
El Salvador,Nuts inc. Peanut Butter,consumption,1.1
Cuba,Pork,consumption,19.82
Cuba,Poultry,consumption,20.15
Cuba,Beef,consumption,6.39
Cuba,Lamb & Goat,consumption,1.24
Cuba,Fish,consumption,4.76
Cuba,Eggs,consumption,9.82
Cuba,Milk - inc. cheese,consumption,99.94
Cuba,Wheat and Wheat Products,consumption,54.620000000000005
Cuba,Rice,consumption,67.7
Cuba,Soybeans,consumption,6.34
Cuba,Nuts inc. Peanut Butter,consumption,0.23
China,Pork,consumption,38.43
China,Poultry,consumption,13.2
China,Beef,consumption,5.119999999999999
China,Lamb & Goat,consumption,3.13
China,Fish,consumption,21.01
China,Eggs,consumption,18.76
China,Milk - inc. cheese,consumption,32.660000000000004
China,Wheat and Wheat Products,consumption,63.36
China,Rice,consumption,78.17999999999999
China,Soybeans,consumption,3.66
China,Nuts inc. Peanut Butter,consumption,6.39
Honduras,Pork,consumption,6.48
Honduras,Poultry,consumption,20.29
Honduras,Beef,consumption,7.1899999999999995
Honduras,Lamb & Goat,consumption,0.04
Honduras,Fish,consumption,2.7
Honduras,Eggs,consumption,5.1899999999999995
Honduras,Milk - inc. cheese,consumption,91.33
Honduras,Wheat and Wheat Products,consumption,37.36
Honduras,Rice,consumption,14.42
Honduras,Soybeans,consumption,0.01
Honduras,Nuts inc. Peanut Butter,consumption,0.75
Taiwan. ROC,Pork,consumption,39.37
Taiwan. ROC,Poultry,consumption,32.13
Taiwan. ROC,Beef,consumption,5.21
Taiwan. ROC,Lamb & Goat,consumption,0.92
Taiwan. ROC,Fish,consumption,18.29
Taiwan. ROC,Eggs,consumption,13.08
Taiwan. ROC,Milk - inc. cheese,consumption,41.720000000000006
Taiwan. ROC,Wheat and Wheat Products,consumption,50.92
Taiwan. ROC,Rice,consumption,45.849999999999994
Taiwan. ROC,Soybeans,consumption,16.95
Taiwan. ROC,Nuts inc. Peanut Butter,consumption,9.06
Angola,Pork,consumption,8.89
Angola,Poultry,consumption,17.330000000000002
Angola,Beef,consumption,8.42
Angola,Lamb & Goat,consumption,1.08
Angola,Fish,consumption,15.239999999999998
Angola,Eggs,consumption,1.11
Angola,Milk - inc. cheese,consumption,12.3
Angola,Wheat and Wheat Products,consumption,40.720000000000006
Angola,Rice,consumption,8.12
Angola,Soybeans,consumption,0.52
Angola,Nuts inc. Peanut Butter,consumption,2.26
Jamaica,Pork,consumption,3.99
Jamaica,Poultry,consumption,52.51
Jamaica,Beef,consumption,3.97
Jamaica,Lamb & Goat,consumption,1.26
Jamaica,Fish,consumption,21.95
Jamaica,Eggs,consumption,2.27
Jamaica,Milk - inc. cheese,consumption,91.13
Jamaica,Wheat and Wheat Products,consumption,70.66999999999999
Jamaica,Rice,consumption,23.45
Jamaica,Soybeans,consumption,0.0
Jamaica,Nuts inc. Peanut Butter,consumption,1.82
Namibia,Pork,consumption,4.21
Namibia,Poultry,consumption,12.19
Namibia,Beef,consumption,3.75
Namibia,Lamb & Goat,consumption,2.27
Namibia,Fish,consumption,10.7
Namibia,Eggs,consumption,1.63
Namibia,Milk - inc. cheese,consumption,73.05
Namibia,Wheat and Wheat Products,consumption,36.260000000000005
Namibia,Rice,consumption,6.31
Namibia,Soybeans,consumption,0.07
Namibia,Nuts inc. Peanut Butter,consumption,0.71
Belize,Pork,consumption,16.8
Belize,Poultry,consumption,28.31
Belize,Beef,consumption,4.859999999999999
Belize,Lamb & Goat,consumption,0.14
Belize,Fish,consumption,7.57
Belize,Eggs,consumption,4.85
Belize,Milk - inc. cheese,consumption,80.3
Belize,Wheat and Wheat Products,consumption,54.06
Belize,Rice,consumption,28.42
Belize,Soybeans,consumption,1.88
Belize,Nuts inc. Peanut Butter,consumption,5.58
Malaysia,Pork,consumption,7.76
Malaysia,Poultry,consumption,41.01
Malaysia,Beef,consumption,6.52
Malaysia,Lamb & Goat,consumption,0.94
Malaysia,Fish,consumption,49.43
Malaysia,Eggs,consumption,16.57
Malaysia,Milk - inc. cheese,consumption,25.28
Malaysia,Wheat and Wheat Products,consumption,51.04
Malaysia,Rice,consumption,81.25
Malaysia,Soybeans,consumption,0.04
Malaysia,Nuts inc. Peanut Butter,consumption,2.9
Zimbabwe,Pork,consumption,2.65
Zimbabwe,Poultry,consumption,4.970000000000001
Zimbabwe,Beef,consumption,7.37
Zimbabwe,Lamb & Goat,consumption,0.96
Zimbabwe,Fish,consumption,2.8
Zimbabwe,Eggs,consumption,1.75
Zimbabwe,Milk - inc. cheese,consumption,31.9
Zimbabwe,Wheat and Wheat Products,consumption,31.31
Zimbabwe,Rice,consumption,10.09
Zimbabwe,Soybeans,consumption,0.54
Zimbabwe,Nuts inc. Peanut Butter,consumption,2.22
Guatemala,Pork,consumption,4.85
Guatemala,Poultry,consumption,16.45
Guatemala,Beef,consumption,5.6
Guatemala,Lamb & Goat,consumption,0.23
Guatemala,Fish,consumption,1.08
Guatemala,Eggs,consumption,14.61
Guatemala,Milk - inc. cheese,consumption,46.6
Guatemala,Wheat and Wheat Products,consumption,35.9
Guatemala,Rice,consumption,5.659999999999999
Guatemala,Soybeans,consumption,0.32
Guatemala,Nuts inc. Peanut Butter,consumption,2.0
Uganda,Pork,consumption,3.3699999999999997
Uganda,Poultry,consumption,1.51
Uganda,Beef,consumption,5.1499999999999995
Uganda,Lamb & Goat,consumption,1.25
Uganda,Fish,consumption,12.5
Uganda,Eggs,consumption,0.97
Uganda,Milk - inc. cheese,consumption,37.27
Uganda,Wheat and Wheat Products,consumption,10.14
Uganda,Rice,consumption,4.64
Uganda,Soybeans,consumption,0.01
Uganda,Nuts inc. Peanut Butter,consumption,3.77
Nepal,Pork,consumption,0.6699999999999999
Nepal,Poultry,consumption,1.56
Nepal,Beef,consumption,7.89
Nepal,Lamb & Goat,consumption,2.1
Nepal,Fish,consumption,2.17
Nepal,Eggs,consumption,1.42
Nepal,Milk - inc. cheese,consumption,52.1
Nepal,Wheat and Wheat Products,consumption,50.46
Nepal,Rice,consumption,87.75
Nepal,Soybeans,consumption,0.01
Nepal,Nuts inc. Peanut Butter,consumption,2.42
Iran,Pork,consumption,0.0
Iran,Poultry,consumption,25.38
Iran,Beef,consumption,3.58
Iran,Lamb & Goat,consumption,3.69
Iran,Fish,consumption,9.8
Iran,Eggs,consumption,7.7
Iran,Milk - inc. cheese,consumption,46.690000000000005
Iran,Wheat and Wheat Products,consumption,153.31
Iran,Rice,consumption,29.95
Iran,Soybeans,consumption,0.0
Iran,Nuts inc. Peanut Butter,consumption,12.16
Tanzania,Pork,consumption,0.32
Tanzania,Poultry,consumption,1.84
Tanzania,Beef,consumption,6.09
Tanzania,Lamb & Goat,consumption,1.28
Tanzania,Fish,consumption,5.5
Tanzania,Eggs,consumption,0.58
Tanzania,Milk - inc. cheese,consumption,40.290000000000006
Tanzania,Wheat and Wheat Products,consumption,15.94
Tanzania,Rice,consumption,21.01
Tanzania,Soybeans,consumption,0.04
Tanzania,Nuts inc. Peanut Butter,consumption,5.94
Senegal,Pork,consumption,0.94
Senegal,Poultry,consumption,4.619999999999999
Senegal,Beef,consumption,5.85
Senegal,Lamb & Goat,consumption,3.19
Senegal,Fish,consumption,22.94
Senegal,Eggs,consumption,1.63
Senegal,Milk - inc. cheese,consumption,16.86
Senegal,Wheat and Wheat Products,consumption,37.32
Senegal,Rice,consumption,72.29
Senegal,Soybeans,consumption,0.0
Senegal,Nuts inc. Peanut Butter,consumption,4.03
Peru,Pork,consumption,3.85
Peru,Poultry,consumption,11.72
Peru,Beef,consumption,4.6899999999999995
Peru,Lamb & Goat,consumption,1.0
Peru,Fish,consumption,15.739999999999998
Peru,Eggs,consumption,8.76
Peru,Milk - inc. cheese,consumption,62.15
Peru,Wheat and Wheat Products,consumption,56.120000000000005
Peru,Rice,consumption,48.92
Peru,Soybeans,consumption,1.59
Peru,Nuts inc. Peanut Butter,consumption,0.65
Nicaragua,Pork,consumption,3.38
Nicaragua,Poultry,consumption,21.31
Nicaragua,Beef,consumption,4.73
Nicaragua,Lamb & Goat,consumption,0.01
Nicaragua,Fish,consumption,3.59
Nicaragua,Eggs,consumption,4.9
Nicaragua,Milk - inc. cheese,consumption,85.16
Nicaragua,Wheat and Wheat Products,consumption,28.17
Nicaragua,Rice,consumption,43.33
Nicaragua,Soybeans,consumption,0.01
Nicaragua,Nuts inc. Peanut Butter,consumption,2.36
Vietnam,Pork,consumption,35.0
Vietnam,Poultry,consumption,12.36
Vietnam,Beef,consumption,7.44
Vietnam,Lamb & Goat,consumption,0.14
Vietnam,Fish,consumption,26.52
Vietnam,Eggs,consumption,3.84
Vietnam,Milk - inc. cheese,consumption,16.36
Vietnam,Wheat and Wheat Products,consumption,10.49
Vietnam,Rice,consumption,144.56
Vietnam,Soybeans,consumption,5.75
Vietnam,Nuts inc. Peanut Butter,consumption,6.28
Ethiopia,Pork,consumption,0.02
Ethiopia,Poultry,consumption,0.6599999999999999
Ethiopia,Beef,consumption,3.61
Ethiopia,Lamb & Goat,consumption,1.57
Ethiopia,Fish,consumption,0.24
Ethiopia,Eggs,consumption,0.36
Ethiopia,Milk - inc. cheese,consumption,44.14
Ethiopia,Wheat and Wheat Products,consumption,31.26
Ethiopia,Rice,consumption,2.25
Ethiopia,Soybeans,consumption,0.45
Ethiopia,Nuts inc. Peanut Butter,consumption,1.21
Myanmar,Pork,consumption,11.31
Myanmar,Poultry,consumption,21.87
Myanmar,Beef,consumption,4.94
Myanmar,Lamb & Goat,consumption,0.89
Myanmar,Fish,consumption,54.260000000000005
Myanmar,Eggs,consumption,6.45
Myanmar,Milk - inc. cheese,consumption,31.479999999999997
Myanmar,Wheat and Wheat Products,consumption,6.22
Myanmar,Rice,consumption,132.8
Myanmar,Soybeans,consumption,0.38
Myanmar,Nuts inc. Peanut Butter,consumption,4.5
Congo,Pork,consumption,2.3899999999999997
Congo,Poultry,consumption,13.02
Congo,Beef,consumption,4.35
Congo,Lamb & Goat,consumption,0.4
Congo,Fish,consumption,26.22
Congo,Eggs,consumption,0.6
Congo,Milk - inc. cheese,consumption,10.69
Congo,Wheat and Wheat Products,consumption,40.07
Congo,Rice,consumption,16.51
Congo,Soybeans,consumption,0.0
Congo,Nuts inc. Peanut Butter,consumption,3.08
Zambia,Pork,consumption,1.66
Zambia,Poultry,consumption,3.29
Zambia,Beef,consumption,4.76
Zambia,Lamb & Goat,consumption,0.6799999999999999
Zambia,Fish,consumption,6.2
Zambia,Eggs,consumption,3.32
Zambia,Milk - inc. cheese,consumption,9.71
Zambia,Wheat and Wheat Products,consumption,12.1
Zambia,Rice,consumption,3.05
Zambia,Soybeans,consumption,7.3
Zambia,Nuts inc. Peanut Butter,consumption,5.04
Cameroon,Pork,consumption,1.47
Cameroon,Poultry,consumption,3.29
Cameroon,Beef,consumption,4.17
Cameroon,Lamb & Goat,consumption,1.4
Cameroon,Fish,consumption,14.71
Cameroon,Eggs,consumption,0.4
Cameroon,Milk - inc. cheese,consumption,15.27
Cameroon,Wheat and Wheat Products,consumption,22.6
Cameroon,Rice,consumption,23.85
Cameroon,Soybeans,consumption,0.64
Cameroon,Nuts inc. Peanut Butter,consumption,9.29
Madagascar,Pork,consumption,2.56
Madagascar,Poultry,consumption,3.14
Madagascar,Beef,consumption,7.51
Madagascar,Lamb & Goat,consumption,0.5700000000000001
Madagascar,Fish,consumption,4.41
Madagascar,Eggs,consumption,0.71
Madagascar,Milk - inc. cheese,consumption,24.84
Madagascar,Wheat and Wheat Products,consumption,9.01
Madagascar,Rice,consumption,102.53
Madagascar,Soybeans,consumption,0.0
Madagascar,Nuts inc. Peanut Butter,consumption,0.35
Malawi,Pork,consumption,5.45
Malawi,Poultry,consumption,1.38
Malawi,Beef,consumption,2.3499999999999996
Malawi,Lamb & Goat,consumption,2.07
Malawi,Fish,consumption,7.33
Malawi,Eggs,consumption,1.08
Malawi,Milk - inc. cheese,consumption,7.98
Malawi,Wheat and Wheat Products,consumption,11.77
Malawi,Rice,consumption,4.75
Malawi,Soybeans,consumption,1.76
Malawi,Nuts inc. Peanut Butter,consumption,5.08
Guinea,Pork,consumption,0.16
Guinea,Poultry,consumption,1.83
Guinea,Beef,consumption,6.26
Guinea,Lamb & Goat,consumption,1.6
Guinea,Fish,consumption,9.18
Guinea,Eggs,consumption,1.95
Guinea,Milk - inc. cheese,consumption,20.62
Guinea,Wheat and Wheat Products,consumption,18.55
Guinea,Rice,consumption,97.12
Guinea,Soybeans,consumption,0.0
Guinea,Nuts inc. Peanut Butter,consumption,4.14
Nigeria,Pork,consumption,1.47
Nigeria,Poultry,consumption,1.73
Nigeria,Beef,consumption,2.3299999999999996
Nigeria,Lamb & Goat,consumption,2.72
Nigeria,Fish,consumption,16.03
Nigeria,Eggs,consumption,3.46
Nigeria,Milk - inc. cheese,consumption,7.91
Nigeria,Wheat and Wheat Products,consumption,20.82
Nigeria,Rice,consumption,28.23
Nigeria,Soybeans,consumption,2.6
Nigeria,Nuts inc. Peanut Butter,consumption,6.930000000000001
Rwanda,Pork,consumption,0.76
Rwanda,Poultry,consumption,1.34
Rwanda,Beef,consumption,2.53
Rwanda,Lamb & Goat,consumption,1.93
Rwanda,Fish,consumption,3.88
Rwanda,Eggs,consumption,0.16
Rwanda,Milk - inc. cheese,consumption,7.23
Rwanda,Wheat and Wheat Products,consumption,11.34
Rwanda,Rice,consumption,8.7
Rwanda,Soybeans,consumption,1.93
Rwanda,Nuts inc. Peanut Butter,consumption,0.58
Philippines,Pork,consumption,18.4
Philippines,Poultry,consumption,11.91
Philippines,Beef,consumption,4.06
Philippines,Lamb & Goat,consumption,0.56
Philippines,Fish,consumption,28.51
Philippines,Eggs,consumption,4.02
Philippines,Milk - inc. cheese,consumption,15.66
Philippines,Wheat and Wheat Products,consumption,23.12
Philippines,Rice,consumption,119.44
Philippines,Soybeans,consumption,0.03
Philippines,Nuts inc. Peanut Butter,consumption,2.08
Ghana,Pork,consumption,1.36
Ghana,Poultry,consumption,8.629999999999999
Ghana,Beef,consumption,1.09
Ghana,Lamb & Goat,consumption,1.74
Ghana,Fish,consumption,26.05
Ghana,Eggs,consumption,1.21
Ghana,Milk - inc. cheese,consumption,9.08
Ghana,Wheat and Wheat Products,consumption,14.45
Ghana,Rice,consumption,32.03
Ghana,Soybeans,consumption,0.01
Ghana,Nuts inc. Peanut Butter,consumption,5.56
Togo,Pork,consumption,1.57
Togo,Poultry,consumption,6.63
Togo,Beef,consumption,1.53
Togo,Lamb & Goat,consumption,1.58
Togo,Fish,consumption,11.69
Togo,Eggs,consumption,0.8600000000000001
Togo,Milk - inc. cheese,consumption,7.96
Togo,Wheat and Wheat Products,consumption,12.91
Togo,Rice,consumption,25.99
Togo,Soybeans,consumption,0.01
Togo,Nuts inc. Peanut Butter,consumption,3.59
Gambia,Pork,consumption,0.18
Gambia,Poultry,consumption,2.66
Gambia,Beef,consumption,2.16
Gambia,Lamb & Goat,consumption,0.71
Gambia,Fish,consumption,23.130000000000003
Gambia,Eggs,consumption,0.99
