language,split,id,utt,annot_utt,scenario
English,validation,232,set an alarm at six in the morning,set an alarm at [time : six] in the [timeofday : morning],alarm
English,validation,237,did i set an alarm to wake up in the morning,did i set an alarm to [alarm_type : wake up] in the [timeofday : morning],alarm
English,validation,242,what's happening in america,what's happening in [place_name : america],news
English,validation,251,olly death metal now,olly death [music_genre : metal] now,play
English,validation,271,what's the time in tokyo now,what's the time in [place_name : tokyo] now,datetime
English,validation,295,tell me today's newspaper's headlines,tell me [date : today's] [media_type : newspaper's] headlines,news
English,validation,298,play chopin,play [artist_name : chopin],play
English,validation,311,what day is memorial day this year,what day is memorial day [date : this year],datetime
English,validation,312,it's too dark here,it's too dark here,iot
English,validation,318,is it going to rain tomorrow,is it going to [weather_descriptor : rain] [date : tomorrow],weather
English,validation,331,softer,softer,audio
English,validation,345,what will be the temperature out there tomorrow,what will be the [weather_descriptor : temperature] out there [date : tomorrow],weather
English,validation,346,what is tomorrows weather predictions,what is [date : tomorrows] weather predictions,weather
English,validation,353,what day of the week is the twenty second march,what day of the week is the [date : twenty second march],datetime
English,validation,365,is it monday today,is it [date : monday today],datetime
English,validation,368,what's the weather like in new york city,what's the weather like in [place_name : new york city],weather
English,validation,375,is it sunny in gonbad now,is it [weather_descriptor : sunny] in [place_name : gonbad] now,weather
English,validation,387,let me know as soon as there is more news on brexit,let me know as soon as there is more news on [news_topic : brexit],news
English,validation,388,turn off the smart plug,turn off the [device_type : smart plug],iot
English,validation,392,play a song from my favorites,play a song from my favorites,play
English,validation,406,i would like to listen to pop music please,i would like to listen to [music_genre : pop] music please,play
English,validation,415,change my room lights so that i can get a good sleep,change my room lights so that i can get a [color_type : good sleep],iot
English,validation,431,what's the weather like on friday,what's the weather like on [date : friday],weather
English,validation,434,what day is it today,what day is it [date : today],datetime
English,validation,439,should i wear a jacket today,should i wear a [weather_descriptor : jacket] [date : today],weather
English,validation,444,disable shuffle,[player_setting : disable shuffle],music
English,validation,465,what's the date,what's the date,datetime
English,validation,476,what things can't you do,what things can't you do,general
English,validation,480,tell me the hour,tell me the hour,datetime
English,validation,490,is it hot outside,is it [weather_descriptor : hot] outside,weather
English,validation,510,do i have an alarm set,do i have an alarm set,alarm
English,validation,511,by proper formula,by proper formula,weather
English,validation,516,mute for the next hour please,mute for the [time : next hour] please,audio
English,validation,517,play my favorite song,play my favorite song,play
English,validation,523,its very dangerous one,its very dangerous one,weather
English,validation,532,please tell me some international news,please tell me some [place_name : international] news,news
English,validation,534,set a wake up call for ten am,set a wake up call for [time : ten am],alarm
English,validation,536,make an alarm for three p. m.,make an alarm for [time : three p. m.],alarm
English,validation,538,set an alarm for one p. m.,set an alarm for [time : one p. m.],alarm
English,validation,541,play the song immediately,play the song [song_name : immediately],play
English,validation,552,email me the lyrics to this song,email me the lyrics to this song,music
English,validation,562,get rid of my eight am alarm,get rid of my [time : eight am] alarm,alarm
English,validation,582,will it be raining tomorrow,will it be [weather_descriptor : raining] [date : tomorrow],weather
English,validation,595,please i want to hear we will rock you from queen,please i want to hear [song_name : we will rock you] from [artist_name : queen],play
English,validation,601,start alarm,start alarm,alarm
English,validation,610,i want to wake up at six am tomorrow please,i want to wake up at [time : six am] [date : tomorrow] please,alarm
English,validation,616,olly play songs from my playlist,olly play songs from my playlist,play
English,validation,617,what day of the week is thanksgiving,what day of the week is [event_name : thanksgiving],datetime
English,validation,626,please let me hear six hundred and sixty six the number of the beast,please let me hear [song_name : six hundred and sixty six the number of the beast],play
English,validation,638,can you find an animal joke for me,can you find an [joke_type : animal] joke for me,general
English,validation,657,what is status of current weather,what is status of current weather,weather
English,validation,658,what is time now in california,what is time now in [place_name : california],datetime
English,validation,676,set time zone,set time zone,datetime
English,validation,678,turn on the t. v. socket when i arrive home,turn on the [device_type : t. v.] socket when i arrive home,iot
English,validation,682,follow news about hilary email issue in future,follow news about [news_topic : hilary email issue] in [time : future],news
English,validation,689,lower the volume,lower the volume,audio
English,validation,691,i can't hear just increase the volume,i can't hear just increase the volume,audio
English,validation,697,can you bright the lights please,can you bright the lights please,iot
English,validation,707,i want to hear chopin now,i want to hear [artist_name : chopin] now,play
English,validation,708,who is leading the formula one race right now,who is leading the [news_topic : formula one] race right now,news
English,validation,710,prepare coffee,prepare coffee,iot
English,validation,711,read the headlines from new york times,read the headlines from [media_type : new york times],news
English,validation,718,can i know the breaking news from c. n. n.,can i know the breaking news from [media_type : c. n. n.],news
English,validation,737,could you please lower the tone,could you please lower the tone,audio
English,validation,741,play songs from the r. & b. and soul genre,play songs from the [artist_name : r. & b.] and [music_genre : soul] genre,play
English,validation,756,can you turn off wemo plug socket,can you turn off [device_type : wemo plug socket],iot
English,validation,762,what does the weather look like this week,what does the weather look like [date : this week],weather
English,validation,763,what is the weather supposed to be like this week,what is the weather supposed to be like [date : this week],weather
English,validation,776,tell me if an earthquake happens in the world,tell me if an [news_topic : earthquake] happens in the world,news
English,validation,778,play boogie in your butt by eddie murphy,play [song_name : boogie in your butt] by [artist_name : eddie murphy],play
English,validation,803,hey olly mute the speakers,hey olly mute the speakers,audio
English,validation,806,lower all volume on speakers please,lower all volume on speakers please,audio
English,validation,807,make coffee now,make coffee now,iot
English,validation,817,ok google play some music,ok google play some music,play
English,validation,835,what is the latest gossip of hollywood going on,what is the latest gossip of [news_topic : hollywood] going on,news
English,validation,851,brighten lights,brighten lights,iot
English,validation,885,alarm set eight am,alarm set [time : eight am],alarm
English,validation,895,turn off the six am alarm for wednesday,turn off the [time : six am] alarm for [date : wednesday],alarm
English,validation,896,turn off any morning alarms after friday,turn off any [timeofday : morning] alarms [date : after friday],alarm
English,validation,906,look up next week weather for me please,look up [date : next week] weather for me please,weather
English,validation,921,play music from my favorite artist,play music from my favorite artist,play
English,validation,925,please lower the lights a little bit,please lower the lights [change_amount : a little bit],iot
English,validation,937,phones,phones,alarm
English,validation,943,if it's eight p. m. on the east coast what time is it in sacramento california,if it's [time : eight p. m.] on the [place_name : east coast] what time is it in [place_name : sacramento california],datetime
English,validation,966,does pf changs accept take-out orders,does [business_name : pf changs] accept [order_type : take-out] orders,takeaway
English,validation,975,can you tell me what time is it in new york,can you tell me what time is it in [place_name : new york],datetime
English,validation,984,current news c. n. n.,current news [media_type : c. n. n.],news
English,validation,1012,take me to the huffington post website,take me to the [media_type : huffington post] website,social
English,validation,1015,pull up the headlines please,pull up the headlines please,news
English,validation,1016,what are the headlines from the new york times,what are the headlines from the [media_type : new york times],news
English,validation,1023,find out if the olive garden will let me do takeaway,find out if the [business_name : olive garden] will let me do [order_type : takeaway],takeaway
English,validation,1027,can i have today's date,can i have [date : today's] date,datetime
English,validation,1038,is my school alarm set,is my school alarm set,alarm
English,validation,1051,how hot is it outside,how [weather_descriptor : hot] is it outside,weather
English,validation,1058,at one p. m. today start the robot vacuum cleaner,at [time : one p. m.] [date : today] start the [device_type : robot vacuum cleaner],iot
English,validation,1085,good assistants,good assistants,news
English,validation,1094,send me current news for the day,send me current news for the day,news
English,validation,1122,play lady by kenny rogers now,play [song_name : lady] by [artist_name : kenny rogers] now,play
English,validation,1125,today date,[date : today] date,datetime
English,validation,1177,what are the lyrics to the song i will always love you by dolly parton,what are the lyrics to the song [song_name : i will always love you] by [artist_name : dolly parton],music
English,validation,1179,never ever play me any country,never ever play me any [music_genre : country],music
English,validation,1189,if it's ten p. m. in california what time is it in alabama,if it's [time : ten p. m.] in [place_name : california] what time is it in [place_name : alabama],datetime
English,validation,1192,i need to hear notorious thugs by bone thugs now,i need to hear [song_name : notorious thugs] by [artist_name : bone thugs] now,play
English,validation,1196,what is the weather condition today,what is the weather condition [date : today],weather
English,validation,1197,will it rain,will it [weather_descriptor : rain],weather
English,validation,1201,what is the current time in new york,what is the current time in [place_name : new york],datetime
English,validation,1209,can you suggest me a healthy foods for dinner,can you suggest me a [food_type : healthy foods] for dinner,cooking
English,validation,1210,order a meal from a nice restaurant,order a meal from a nice [business_type : restaurant],takeaway
English,validation,1211,convert new york time to london,convert [place_name : new york] time to [place_name : london],datetime
English,validation,1215,olly make the living room blue,olly make the [house_place : living room] [color_type : blue],iot
English,validation,1216,make the living room blue,make the [house_place : living room] [color_type : blue],iot
English,validation,1222,please play leviathan,please play [song_name : leviathan],play
English,validation,1223,what is the weather update for tuesday,what is the weather update for [date : tuesday],weather
English,validation,1224,what will be the weather update for monday noon,what will be the weather update for [date : monday] [timeofday : noon],weather
English,validation,1225,what will be day on fifteenth march,what will be day on [date : fifteenth march],datetime
English,validation,1227,i want the date of last monday of this month,i want the date of [date : last monday of this month],datetime
English,validation,1234,what is the time in india when the time in us is twelve p. m.,what is the time in [place_name : india] when the time in [place_name : us] is [time : twelve p. m.],datetime
English,validation,1241,tell me what time it is,tell me what time it is,datetime
English,validation,1257,find me the best knock knock joke on the internet,find me the best [joke_type : knock knock] joke on the internet,general
English,validation,1259,what will be the weather on monday this week,what will be the weather on [date : monday this week],weather
English,validation,1268,your recipe of steak was superb,your recipe of [food_type : steak] was superb,cooking
English,validation,1271,what's happening in the world today,what's happening in the world [date : today],news
English,validation,1272,what day is it on fifth december,what day is it on [date : fifth december],datetime
English,validation,1277,hey,hey,general
English,validation,1295,i want the news about academy awards,i want the news about [news_topic : academy awards],news
English,validation,1312,tell me the current time in ottawa,tell me the current time in [place_name : ottawa],datetime
English,validation,1327,what is weather today,what is weather [date : today],weather
English,validation,1333,it is hot today is not it,it is [weather_descriptor : hot] [date : today] is not it,weather
English,validation,1334,it is very hot today is not it,it is very [weather_descriptor : hot] [date : today] is not it,weather
English,validation,1346,one hundred thousand two hundred and seventeenth,one hundred thousand two hundred and seventeenth,datetime
English,validation,1349,what will the weather be like this week,what will the weather be like [date : this week],weather
English,validation,1357,switch to night light setting,switch to night light setting,iot
English,validation,1365,just increase the volume a little,just increase the volume a little,audio
English,validation,1380,can i get an order delivered from romero's,can i get an order [order_type : delivered] from [business_name : romero's],takeaway
English,validation,1416,order some takeaway food,order some [order_type : takeaway] food,takeaway
English,validation,1430,find and queue all songs of kate perry and play all without shuffling,find and queue all songs of [artist_name : kate perry] and play all [player_setting : without shuffling],play
English,validation,1446,make a playlist of all songs of eminem and play with shuffle,make a playlist of all songs of [artist_name : eminem] and play with [player_setting : shuffle],play
English,validation,1466,is it going to snow this week,is it going to [weather_descriptor : snow] [date : this week],weather
English,validation,1468,music on,music on,play
English,validation,1478,search for new jokes,search for [joke_type : new] jokes,general
English,validation,1525,i want to listen to soft rock,i want to listen to [music_genre : soft rock],play
English,validation,1544,i want to listen to up beat music,i want to listen to [music_descriptor : up beat] music,play
English,validation,1545,play the billboard top ten,play the billboard top ten,play
English,validation,1548,can i have the ten day forecast for me area,can i have the [time : ten day] forecast for me area,weather
English,validation,1557,get the weather forecast for this week please,get the weather forecast for [date : this week] please,weather
English,validation,1558,play me something pop,play me something [music_genre : pop],play
English,validation,1566,play music from the playlist,play music from the playlist,play
English,validation,1569,can i have an espresso please,can i have an [coffee_type : espresso] please,iot
English,validation,1576,olly start the vacuum cleaner,olly start the [device_type : vacuum cleaner],iot
English,validation,1599,can you start the roomba,can you start the [device_type : roomba],iot
English,validation,1615,send me alert on any new topic on politics,send me alert on any new topic on [news_topic : politics],news
English,validation,1621,rating,rating,music
English,validation,1625,am or p. m.,am or p. m.,alarm
English,validation,1637,what are the latest articles from yahoo news,what are the latest articles from [media_type : yahoo news],news
English,validation,1664,find me any news from so clean the last six hours,find me any news from [media_type : so clean] the [time : last six hours],news
English,validation,1678,nine hundred and ninety nine f. m. is currently playing what music,nine hundred and ninety nine f. m. is currently playing what music,music
English,validation,1680,increase the volume of the music to ninety,increase the volume of the music [change_amount : to ninety],audio
English,validation,1687,is it a yes or a no that tomorrow's temperature will be hot,is it a yes or a no that [date : tomorrow's] [weather_descriptor : temperature] will be [weather_descriptor : hot],weather
English,validation,1688,what is this week's weather forecast,what is [date : this week's] weather forecast,weather
English,validation,1696,who is the artist of the song playing now,who is the artist of the song playing now,music
English,validation,1698,i don't like that song turn it off,i don't like that song turn it off,music
English,validation,1702,by ten to eleven am daily start my vacuum cleaner,by [time : ten] to [time : eleven am] [general_frequency : daily] start my [device_type : vacuum cleaner],iot
English,validation,1726,what will be the highest temperature in coming week,what will be the highest [weather_descriptor : temperature] in [date : coming week],weather
English,validation,1732,checkout today set alarm of ten am,checkout [date : today] set alarm of [time : ten am],alarm
English,validation,1770,play enrique,play [artist_name : enrique],play
English,validation,1771,play michael jackson,play [artist_name : michael jackson],play
English,validation,1791,is it possible for you to provide the likes of my music,is it possible for you to provide the likes of my music,music
English,validation,1793,what is the latest news from syria,what is the latest news from [place_name : syria],news
English,validation,1805,i need some more lights,i need some more lights,iot
English,validation,1818,tell me current time,tell me current time,datetime
English,validation,1823,my favorite singer is shakira,my favorite singer is [artist_name : shakira],music
English,validation,1827,what's going on in new york,what's going on in [place_name : new york],news
